text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"There is some good news regarding stories that make it seem like the world is becoming more violent. Between World War II and 1990, there were 30 wars that resulted in over 100,000 deaths. Nowadays, countries generally coexist more peacefully than before, although civil wars still occur. However, terrorism has increased recently, and since World War II, wars have caused many more civilian deaths than soldier deaths. Even for civilians, though, the news is not all negative. Although violent crime is now nine times more likely to cause death than political conflict, the global murder rate slightly decreased from 8 per 100,000 people in 2000 to around 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",69.53859,stop,165,4257,67471944400,6304800,5820855000,61619432000,67.471944,5.820855,61.619432,731.3359,2.6777,512,8192,126,110,113.0,46.47,8.35,63.22,0.947,94.52,38.85
101,"Wasfia has devoted her life to promoting human rights. She has seen many international projects in her country that aim to educate and train women and girls, but often these projects end and the women are left with nothing. Wasfia wanted Bangladesh to be able to help itself, so she combined her interests in mountain climbing and human rights. She started climbing while working on humanitarian campaigns in Tibet and Nepal. This is unusual because most people in Bangladesh, a coastal and mostly flat country, have never seen a mountain. Her efforts seem to be making a difference. People in her country are paying attention, as is the rest of the world.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",57.257876,stop,134,4237,55183116300,5731700,5303793000,49850549000,55.183116,5.303793,49.850549,798.8622,2.688,512,8192,135,112,100.0,52.86,9.09,58.41,0.9407,84.89,33.01
102,"Most people think that developing countries are in a bad state with extreme poverty, ruled by dictators, and no hope for significant change. However, this is not accurate. The truth is that a major transformation has been happening over the past 20 years. More than 700 million people have improved their income and escaped poverty. Also, six million fewer children die each year from diseases, many more girls are attending school, and millions of people now have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",42.786691,stop,99,4183,40738705200,5858300,4066067000,36644008000,40.738705,4.066067,36.644008,1028.7583,2.7017,512,8192,89,81,75.0,58.6,8.94,59.84,0.9517,87.01,36.98
103,"Many managers try to give negative feedback in a positive way by placing it between two positive comments. However, if feedback becomes too routine, employees may start viewing positive feedback as just a way to soften the negatives, which reduces its value. Positive feedback should not be seen only as a cushion for negative feedback. It should be given in a way that reinforces and encourages good performance.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",36.428002,stop,83,4166,34400064200,5900800,3709774000,30660215000,34.400064,3.709774,30.660215,1122.9795,2.7071,512,8192,73,68,73.5,46.74,11.0,46.51,0.9166,86.53,15.7
104,"I'm part of the Campaign to Stop Killer Robots. Leave aside the movie image of a terrifying Terminator stepping on human skulls. The reality is that military machines like drones, gun turrets, and sentry robots are already being used to kill with minimal human input. The next step would be fully autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly unethical and risky for humanity. We need to be very careful about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",50.752562,stop,119,4204,48713782300,5495800,4521392000,44161826000,48.713782,4.521392,44.161826,929.8021,2.6946,512,8192,96,88,87.5,50.5,9.3,54.47,0.9482,94.53,37.15
105,"More people are learning English than all other languages combined, and English is spoken in the most countries. Still, Chinese has by far the most native speakers. The number of a language's native speakers doesn't seem to relate much to the number of learners, but there's a stronger connection between the number of learners and the number of countries with speakers.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",34.012732,stop,77,4155,31944572400,6118400,3481101000,28431022000,31.944572,3.481101,28.431022,1193.5879,2.7083,512,8192,70,61,64.5,41.37,9.94,59.99,0.9418,71.81,33.12
106,"Your manager asks to speak with you about your project performance. You worry over the weekend about what you might have done wrong. When you enter her office on Monday morning, she starts by praising your good work on the project. You wonder if this is the usual praise that begins the typical ""feedback sandwich."" You know how the feedback sandwich goes: start with something nice, say what you really want to say, end with something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",39.839635,stop,91,4183,37767045200,6157000,4087636000,33649708000,37.767045,4.087636,33.649708,1023.3299,2.7043,512,8192,92,78,81.5,43.61,6.83,73.86,0.9397,94.04,23.88
107,"Born in the USA is a lively rock album with deep emotions in its lyrics. The upbeat rock tunes hide stories of the tough side of the American dream. Many songs talk about the struggles of everyday people and their disappointment and anger when life doesn't give them wealth or success. For instance, the song Glory Days is about people in a small town remembering when they were young and felt like they could do anything, while Downbound Train shares the story of a young man whose life falls apart after he loses his job. It's easy to think that the artist is sharing stories from real people he knew or even his own life if he hadn't become famous. The album clearly shows the one-of-a-kind and amazing talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",68.905157,stop,162,4264,66882761700,6078000,6245782000,60607020000,66.882762,6.245782,60.60702,682.7007,2.673,512,8192,149,132,117.5,55.15,9.62,65.3,0.9383,90.26,41.08
108,Lewis wants the number of marine protected areas around the world to go from 3 percent to,"Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",14.454699,stop,20,4235,12399595800,6098100,5247024000,7122373000,12.399596,5.247024,7.122373,807.1242,2.8081,512,8192,118,17,110.0,33.98,9.09,60.19,0.8855,58.51,0.07
109,"Terrie Sharp, a successful author, has won the Olive Crime Writer Award twice. She grew up in a Glasgow housing estate with high crime rates. This experience taught her to be quiet, avoid trouble, and open car doors with a knife. However, she only used this knowledge in her novels. Now, Terrie is not so quiet and appears on shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",38.906695,stop,89,4177,36834381000,5936200,3849441000,32952867000,36.834381,3.849441,32.952867,1085.0926,2.7008,512,8192,83,70,85.5,59.12,7.06,69.35,0.9542,85.71,41.14
110,"Enlightenment Now, by Steven Pinker, examines the state of human progress. People are living longer, healthier, freer, and happier lives than before. However, Pinker points out that Enlightenment values like reason and science are facing criticism. When leaders and commentators encourage fear, mistrust, and pessimism, it threatens valuable institutions such as democracy and global cooperation.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",39.490283,stop,89,4197,37407544200,5290800,4512203000,32863970999,37.407544,4.512203,32.863971,930.1443,2.7081,512,8192,82,55,81.0,43.88,13.37,23.68,0.9196,75.71,22.02
111,"In old horror movies, if the main characters were in trouble, they often couldn't call for help or contact the police. This was more believable back then because mobile phones didn't exist. But how can filmmakers keep the suspense now that we all have mobile phones? One way is by limiting phone coverage. If you're a hero in a horror movie, you can be sure that when you really need to make a call for help, you'll probably have no coverage. Or your phone battery might die right when you're about to make the call. Sometimes, both things happen.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",52.826107,stop,126,4191,50772858900,5990200,3963369000,46780689000,50.772859,3.963369,46.780689,1057.4337,2.6934,512,8192,92,99,77.5,48.64,6.14,76.26,0.9255,81.99,23.69
112,"In the 1950s, banana growers in Central America faced the loss of their most profitable product, the Gros Michel banana (also known as Big Mike). Now, the same thing is happening to Big Mike's replacement - the Cavendish. With its thick skin, easy transportability, and sweet taste, the Gros Michel banana was popular in Central American plantations. The main grower and exporter in South America at that time, United Fruit, produced bananas in the most efficient way possible: they cloned shoots from plant stems instead of growing plants from seeds and planted them close together in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",58.395023,stop,138,4228,56326691700,5860300,5014079000,51281623000,56.326692,5.014079,51.281623,843.2256,2.691,512,8192,99,98,89.5,51.64,12.6,47.91,0.9467,73.22,30.84
113,"Most spiders have venom to use on their prey, but they rarely harm humans. Only 25 types of spiders can hurt people with their venom, and even spider bites are usually not deadly. The Sydney funnel-web spider in Australia has not caused any deaths since 1981 because of the anti-venom. If you bother hairy spiders like tarantulas, they may release tiny hairs that can irritate your skin or eyes.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",45.503616,stop,103,4229,43438812500,5896300,5260675000,38149742000,43.438812,5.260675,38.149742,803.8892,2.6999,512,8192,107,69,85.0,48.53,8.75,63.04,0.9354,66.61,16.98
114,"This cliché from horror films of the late 20th century features a group of teenagers having fun, with only one girl surviving at the end. Initially, she is often shy, innocent, and not very strong. However, by the end, she becomes the toughest and most resourceful person. The last girl usually emerges victorious.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",33.874925,stop,76,4164,31808422200,6952000,3760294000,28017012000,31.808422,3.760294,28.017012,1107.3602,2.7126,512,8192,71,53,62.0,46.29,8.5,57.71,0.929,90.63,32.06
115,"If we want to understand where our ability for complex language comes from, we need to look at how our brains are different from other animals. This is about more than just brain size; it's important what other things our brains can do and when and why they evolved that way. There are very few physical clues for this, as artifacts left by our ancestors don't tell us what kind of speech they were capable of making. However, we can see in the remains of early humans that their mouth, throat, and tongue had developed in a way that allowed them to create complex sounds by around 100,000 years ago. Before that time, evolutionary biologists can only make educated guesses about whether early humans communicated using more basic sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",67.149626,stop,160,4234,65068641300,3435200,5306212000,59735419000,65.068641,5.306212,59.735419,797.9327,2.6785,512,8192,128,129,107.5,40.39,12.4,52.11,0.9309,90.98,31.82
116,"Society, not nature, leads girls to prefer arts and humanities and leave math and physics to boys. This is made worse by the lack of positive female role models in science-related jobs that young people see. Often, cartoons and stories show scientists, inventors, or astronauts as men. There are also false stereotypes that scientists are geeky, have poor social skills, or work alone, far from the rest of the world. These stereotypes, which the media portrays, may prevent girls from identifying with scientists and seeing science as an unappealing career path. If girls saw more positive female role models in science, they would gain confidence and feel a stronger sense of belonging in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",65.413163,stop,154,4244,63344344700,6649100,5845072000,57468255000,63.344345,5.845072,57.468255,726.0817,2.6797,512,8192,134,115,107.5,45.99,10.35,54.96,0.9435,91.94,30.62
117,"The Scallion is published once a week and given for free in faculty buildings, with about 10,000 student readers. It is created entirely by students. A survey reveals that the newspaper is appreciated by university students and staff for fun, cultural growth, and work experience. Printing newspapers costs a lot of money. Also, some students find it hard to get a copy, as they need to physically go to the university to get one. There's also an environmental concern, as many copies become litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",46.791079,stop,110,4193,44722884900,6757900,3960025000,40732413000,44.722885,3.960025,40.732413,1058.8317,2.7006,512,8192,96,86,83.0,52.48,9.76,50.63,0.949,70.46,35.66
118,"At Girox Foods, we see an annual employee turnover of around 1","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",12.310492,stop,19,4157,10282581400,4049900,3510994000,6742676000,10.282581,3.510994,6.742676,1183.9952,2.8179,512,8192,66,12,62.5,37.49,7.77,60.71,0.8929,67.64,0.3
119,"The speaker's words really resonated with me. I believe that there is a risk that, as we become more connected through technology, we may feel increasingly isolated. While people of my generation, who grew up without technology, know how to be alone and are comfortable with it, the same might not be true for those under 20. They spend so much time communicating that they miss out on the experience of solitude and risk not learning to enjoy their own company. Furthermore, they often learn conversation through messaging platforms where they can edit and modify their messages, rather than engaging in real-time conversations with the person right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",57.55372,stop,135,4234,55499613400,6134600,5262053000,50207884000,55.499613,5.262053,50.207884,804.6289,2.6888,512,8192,128,111,107.0,39.59,11.99,48.64,0.9252,90.3,15.81
120,"Don't give positive and negative feedback together often. When they always seem to come together, people may start ignoring the positives. Give positive feedback by itself sometimes and avoid offering advice for improvement each time.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",20.993505,stop,44,4135,18922818800,6718500,2792611000,16098423000,18.922819,2.792611,16.098423,1480.6932,2.7332,512,8192,48,35,39.5,45.38,9.86,45.13,0.9368,83.14,8.56
