text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"**Good news amid violent stories:**

From the end of World War II until 1990, over 100,000 people died in 30 wars. Now, countries generally coexist peacefully, although civil wars and terrorism remain issues. Interestingly, more civilians have died in wars since WWII than soldiers.

However, even for civilians, there is some positive news:
- Violent crime causes deaths nine times more often than political conflict.
- The global murder rate dropped from 8 per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",49.038001,stop,145,1081,46970756100,3533200,2872946000,44084419000,46.970756,2.872946,44.084419,376.2688,3.2891,512,8192,126,83,113.0,40.01,8.47,58.4,0.9146,86.03,22.29
101,"Wasfia has made it her mission to promote human rights. She's seen many international projects come and go in her country, often leaving women without education or training. Determined to help her homeland stand on its own, Wasfia combined her love for mountaineering and human rights. She started climbing while working on campaigns in Tibet and Nepal. Since Bangladesh is mostly flat, many people there have never seen a mountain. Wasfia's efforts are making a difference. Her fellow citizens and the world are taking notice of her campaign to improve women's status in Bangladesh.

1. Wasfia is committed to human rights.
2. She's observed that international projects in her country often fail to benefit women long-term.
3. Wanting to help Bangladesh become self-reliant, Wasfia combined her interests in mountaineering and human rights.
4. She began climbing during campaigns in Tibet and Nepal.
5. As a flat country, Bangladesh doesn't have mountains, making her climbs even more notable.
6. Wasfia's campaign is gaining attention and inspiring change for women in Bangladesh.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",81.063164,stop,250,1061,78994995300,5437700,2521840000,76456673000,78.994995,2.52184,76.456673,420.7246,3.2698,512,8192,135,170,100.0,45.08,9.22,52.23,0.9019,81.39,10.42
102,"Many think poor nations are in a bad state, plagued by poverty, dictators, and no hope for change. However, a major transformation is happening. In the past 20 years, over 700 million people escaped poverty, 6 million fewer children die annually from disease, more girls attend school, and millions gained clean water access. This shows a positive change in developing countries.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",29.064729,stop,83,1007,26997010400,4956100,1954159000,25026836000,26.99701,1.954159,25.026836,515.3112,3.3164,512,8192,89,61,75.0,50.28,9.31,55.44,0.9388,94.53,25.41
103,"""Many managers often share criticism between two positive comments to soften the blow. Yet, if feedback is too frequent, employees might view praise as just covering up mistakes. Positive feedback should not only precede negative comments, but it should also highlight and motivate good work.""","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",21.039737,stop,57,990,18985540400,3356600,2007704000,16965188999,18.98554,2.007704,16.965189,493.1006,3.3598,512,8192,73,45,73.5,50.84,10.19,48.73,0.8999,94.36,6.74
104,"I'm part of the Campaign to Stop Killer Robots. Imagine today's reality, not a movie: military machines, such as drones, gun turrets, and sentry robots, are already causing harm with minimal human intervention. Soon, there will be autonomous ""murderbots"" that follow orders but decide who to kill independently. This development could be very risky and unethical for humans. We must carefully consider what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",34.929843,stop,101,1028,32895541400,5594900,2243214000,30637279000,32.895541,2.243214,30.637279,458.271,3.2966,512,8192,96,68,87.5,49.46,10.54,43.74,0.9356,94.06,26.31
105,"English is the most learned language worldwide, and it's spoken in the most countries. Yet, Chinese has the most native speakers. The number of learners for a language doesn't closely relate to the number of native speakers, but there's a stronger connection between the number of learners and the number of countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",25.557215,stop,73,979,23509577400,5613100,1727938000,21766643000,23.509577,1.727938,21.766643,566.5713,3.3538,512,8192,70,57,64.5,42.02,9.21,62.88,0.932,77.34,28.33
106,"Your manager asks to discuss your performance on a recent project. You're concerned all weekend, trying to figure out what went wrong. On Monday, she starts by praising your work on the project, making you wonder if this is the usual positive part of a ""feedback sandwich."" A feedback sandwich follows this pattern: give praise, share difficult feedback, give more praise.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",27.221233,stop,77,1007,25173311900,6010300,2023679000,23134944000,25.173312,2.023679,23.134944,497.6086,3.3283,512,8192,92,61,81.5,40.67,7.77,66.54,0.9214,86.86,18.43
107,"""Born in the USA"" is a lively rock album with deep lyrics. The upbeat melodies contrast with stories of the American dream's harsh realities. The songs depict common people's struggles and their disappointment when life doesn't reward them. For instance, ""Glory Days"" reminisces about youthful dreams, while ""Downbound Train"" tells a tale of job loss and its devastating impact. The artist likely draws from personal experiences and people he knew. This album highlights the exceptional talent of Bruce Springsteen, also known as the Boss.

- Use everyday language
- One idea per sentence
- Direct structure
- Active voice
- Known information first
- Respectful, neutral, objective, inclusive tone
- Address the reader directly
- Positive form
- Numbered list for multiple examples
- Arabic numerals for numbers and data
- White space","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",63.719446,stop,192,1088,61668762400,5646800,3121866000,58532611000,61.668762,3.121866,58.532611,348.5095,3.2802,512,8192,149,133,117.5,37.86,11.71,42.14,0.8643,70.05,5.91
108,"1. Lewis wants more marine protected areas (now 3% of the world's oceans) to reach 10%. This aims to undo damage from overfishing, pollution, and littering.
2. Swimming in coral reefs and observing the Red Sea's shallow waters, Lewis saw environmental destruction:
	* Bleached coral reefs due to warmer water
	* Underwater deserts with no life and trash
3. Pugh thinks nature can recover with space but time is limited. If we don't care for seas, a big problem may become unbeatable.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",45.892135,stop,136,1059,43812455600,5946300,2589029000,41205700000,43.812456,2.589029,41.2057,409.0337,3.3005,512,8192,118,82,110.0,42.1,9.24,57.35,0.9091,81.34,16.14
109,"1. Terrie Sharp is a successful author, winner of the Olive Crime Writer Award twice.
2. She grew up in a Glasgow housing estate with high crime rates.
3. This experience taught her to be quiet and avoid trouble.
4. She also learned how to open car doors with a knife, but only used this knowledge in her novels.
5. Now, Terrie is more talkative, appearing on shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",35.166705,stop,103,1001,33127616600,6031000,2001277000,31110267000,33.127617,2.001277,31.110267,500.1806,3.3108,512,8192,83,78,85.5,52.08,7.44,69.52,0.9365,85.65,33.88
110,"""Is life constantly getting harder? Can't we make progress? In his book, 'Enlightenment Now,' Steven Pinker examines human advancement and discovers positive news. People today live longer, healthier, freer, and happier lives. According to Pinker, the real issue is that Enlightenment principles of reason and science are threatened. When leaders or commentators exploit people's prejudices, pessimism, and mistrust, they risk harming crucial institutions such as democracy and global collaboration.”","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",38.817893,stop,114,1021,36762898700,5685100,2123067000,34624185000,36.762899,2.123067,34.624185,480.908,3.2925,512,8192,82,69,81.0,46.12,11.81,30.87,0.9227,84.66,24.18
111,"In old horror movies, it's unlikely for characters to call for help during scary situations because there were no mobile phones. Today, this scenario seems less believable. To keep the suspense, filmmakers use poor phone reception. If you're a hero in a horror movie, expect that your phone will fail you when you need it most. Your battery might die, or there may be no signal. Sometimes, both can happen.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",31.85704,stop,92,1015,29813129100,4786500,1977865000,27821511000,29.813129,1.977865,27.821511,513.1796,3.3068,512,8192,92,70,77.5,41.59,6.49,69.3,0.9196,84.41,10.32
112,"In the 1950s, banana growers in Central America dealt with a serious problem: their most profitable banana, the Gros Michel or ""Big Mike,"" was dying. Now, Big Mike's replacement, the Cavendish, is facing the same fate. The Gros Michel had large, sturdy fruit that was simple to transport and tasted sweet. It was so popular that United Fruit, the primary grower and exporter in South America at the time, used the most efficient method to produce bananas: cloning shoots from plant stems instead of growing plants from seeds, and planting them very close together in fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",46.786212,stop,139,1052,44703621500,6327100,2470710000,42217583000,44.703621,2.47071,42.217583,425.7885,3.2925,512,8192,99,96,89.5,53.61,11.96,52.05,0.9403,82.79,30.79
113,"Most spiders have venom to immobilize prey, not harm humans. Only 25 out of many spider species can harm people through bites, which are usually not deadly. Australia's Sydney funnel-web spider hasn't caused any deaths since 1981 due to antivenom. Be careful with hairy spiders like tarantulas; when threatened, they release hairs that cause skin or eye irritation.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",33.347254,stop,95,1053,31276160700,3010000,2512450000,28752673000,31.276161,2.51245,28.752673,419.1128,3.304,512,8192,107,58,85.0,44.68,9.19,55.01,0.9283,68.04,14.77
114,"This common trope in horror movies from the late 20th century features a group of teenagers. At the start, they're having fun, but by the end, most have died, leaving only one girl. Initially, she's typically shy, weak, and innocent. However, she becomes resilient and cunning as the story progresses, usually emerging victorious.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",28.65233,stop,82,988,26590779300,6491800,2014754000,24561738000,26.590779,2.014754,24.561738,490.3824,3.3385,512,8192,71,53,62.0,46.06,9.17,52.92,0.9235,84.19,19.18
115,"To understand where our advanced language skills come from, we need to examine how our brains differ from other animals. This goes beyond just brain size; it also involves other capabilities of our brains and when and why they developed. However, there are few physical signs to help us with this. The tools and remains left by early humans don't show us what kind of speech they could produce. But, we can see that the mouth, throat, and tongue of early humans had evolved significantly by about 100,000 years ago, allowing for complex sounds. Before this time, it's unclear if early humans used simpler sounds to communicate, as evolutionary biologists can only make educated guesses.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",49.009728,stop,146,1058,46955595400,5516400,2541682000,44397997000,46.955595,2.541682,44.397997,416.2598,3.2884,512,8192,128,115,107.5,46.24,10.35,54.96,0.9218,84.93,30.41
116,"*""Society, not nature, leads girls to prefer arts and humanities over math and physics, often due to the lack of female scientists in media. Girls might see science as an unattractive career because they think it's for geeky people with poor social skills. Having more visible female scientist role models can boost girls' confidence and interest in these subjects.""*","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",28.823589,stop,79,1068,26755793100,5500300,2859973000,23879570000,26.755793,2.859973,23.87957,373.4301,3.3083,512,8192,134,59,107.5,35.37,11.08,50.65,0.8967,82.47,5.49
117,"1. The ""Scallion"" newspaper is published once a week and given for free in faculty buildings, reaching around 10,000 students. It's created entirely by students.
2. Students and staff appreciate the paper for its entertainment, cultural value, and work experience opportunities.
3. Printing the newspaper costs a lot of money. Also, some students can't easily get a copy because they need to be on campus.
4. A significant number of distributed copies become litter on campus, causing an environmental concern.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",38.640009,stop,114,1017,36571435900,5599800,1975894000,34580318000,36.571436,1.975894,34.580318,514.7037,3.2967,512,8192,96,80,83.0,43.81,10.7,42.08,0.9274,85.24,15.95
118,"Girox Foods sees an annual employee exit rate of roughly 12%. This is higher than the industry standard of 7%. This report looks at why employees leave Girox Foods and suggests ways to make the workplace better, leading to higher employee retention.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",20.789186,stop,57,981,18721252700,6256500,1821257000,16883893000,18.721253,1.821257,16.883893,538.639,3.376,512,8192,66,42,62.5,40.08,7.85,63.71,0.9199,94.52,9.96
119,"The things the speaker said made a lot of sense to me. I think there's a risk that being more connected may make us feel lonelier. This might not be as big an issue for people my age, who grew up without technology, since we know how to spend time alone and are comfortable with it. However, younger people today are different. They're constantly communicating and might miss out on the experience of being alone, which could keep them from learning to enjoy their own company. Furthermore, they often learn conversation via edited messages instead of real-time talks with the person right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",43.150812,stop,127,1058,41078728200,5776200,2527880000,38533946000,41.078728,2.52788,38.533946,418.5325,3.2958,512,8192,128,106,107.0,39.81,9.0,62.0,0.9369,74.06,14.89
120,"- Don't mix positive and negative feedback.
- Giving positive feedback alone is important too, so avoid always adding criticisms.
- Present constructive criticism separately from positive feedback.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",15.365174,stop,40,959,13298653200,5500800,1600475000,11681860000,13.298653,1.600475,11.68186,599.1971,3.4241,512,8192,48,28,39.5,42.71,13.62,12.26,0.9096,76.7,7.28
