text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has made it her life's mission to promote human rights. She has seen many international projects come and go in her country, which aim to educate and train women and girls. However, these women are often left without support when the projects end. Wasfia wanted Bangladesh to be self-reliant, so she combined her love for mountaineering and human rights. She started climbing while working on humanitarian campaigns in Tibet and Nepal. This is unusual because most people in Bangladesh, a flat coastal country, have never seen a mountain. Her efforts are making an impact as her fellow citizens and the world are taking notice.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",48.645697,stop,135,1858,46558658800,5465500,3263837000,43277766000,46.558659,3.263837,43.277766,569.2686,3.1194,512,8192,135,105,100.0,47.55,9.14,56.25,0.9293,82.65,23.02
102,"Most people think that developing countries are in a bad state with extreme poverty, harsh rulers, and no hope for improvement. However, this is not true. A huge change is happening. Over the past 20 years, more than 700 million people have earned more money and escaped poverty. Also, six million fewer children die each year from diseases, many more girls are in school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",33.630322,stop,91,1804,31578349600,5938500,2514597000,29046210000,31.57835,2.514597,29.04621,717.4112,3.1329,512,8192,89,72,75.0,65.26,7.07,70.02,0.9569,90.25,56.54
103,"Many managers often give negative feedback wrapped between two positive comments to add positivity. But when feedback becomes regular, employees may view positive feedback as just a way to sweeten the negatives, reducing its value. Positive feedback should not only be seen as something to soften the bad, but also as a tool to reinforce and motivate good performance.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",27.407375,stop,72,1787,25353091800,5930000,2363156000,22970825000,25.353092,2.363156,22.970825,756.1921,3.1344,512,8192,73,59,73.5,44.69,12.48,40.62,0.904,89.97,8.0
104,"I'm part of the Campaign to Stop Killer Robots. Get rid of the idea of a terrifying Terminator stepping on human skulls from the movies. Instead, think about what's happening now: machines like drones, gun turrets, and sentry robots are already being used to kill with very little human control. Soon, there will be autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly wrong and dangerous for everyone. We need to be extremely careful about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",44.664536,stop,124,1825,42626291900,5538800,2783577000,39824881000,42.626292,2.783577,39.824881,655.6312,3.1136,512,8192,96,91,87.5,50.93,8.61,60.36,0.9501,88.54,33.38
105,"More individuals are learning English compared to all other languages together, and English is spoken in the most countries. Still, Chinese is the language with the most native speakers. The number of learners for a language doesn't seem to relate much to the number of native speakers, but there's a stronger connection between the number of learners and how many countries have speakers for that language.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",29.310009,stop,79,1776,27240219500,5988800,2151955000,25070917000,27.240219,2.151955,25.070917,825.2961,3.1511,512,8192,70,66,64.5,47.23,11.41,52.48,0.9384,71.38,32.65
106,"Your manager asks to speak with you about your performance on a recent project. You spend the weekend worrying about what you might have done wrong. When you meet with them on Monday morning, they start by praising your work on the project. You wonder if this is the start of the usual ""feedback sandwich"": say something nice, give criticism, say something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",28.872925,stop,76,1804,26808514100,4572300,2548992000,24242209000,26.808514,2.548992,24.242209,707.7307,3.135,512,8192,92,64,81.5,42.25,7.24,71.63,0.9316,90.4,21.04
107,"""Born in the USA"" is a lively rock album with deep, emotional lyrics. The upbeat rock tunes hide stories about the difficult side of the American dream. Many songs talk about the struggles of regular people and their disappointment and anger when they don't become rich or famous. For example, ""Glory Days"" is about people in a small town remembering when they were young and hopeful, while ""Downbound Train"" shares the story of a man whose life falls apart after losing his job. The artist likely knows people like this and imagines what his own life could have been if he hadn't become famous. This album showcases the one-of-a-kind and amazing talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",54.494111,stop,151,1885,52427668200,5338800,3932821000,48474674000,52.427668,3.932821,48.474674,479.2997,3.115,512,8192,149,115,117.5,52.38,9.64,60.11,0.9278,90.8,37.7
108,"Lewis wants more areas in the ocean to be protected from damage caused by human activities like overfishing, polluting, and littering. He hopes the number of protected areas will increase from 3 per cent to 10 per cent. During his travels, Lewis has seen this environmental harm. He has swum above coral reefs that have turned white because the water is too warm. He has also seen places in the Red Sea where there should be many sea creatures, but they are gone, and there is only plastic waste. 

Lewis thinks nature can heal if it has space, but time is running out. If we don't take care of our seas soon, we may face a big problem that will be hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",55.935605,stop,158,1856,53865721300,6123700,3110361000,50736921000,53.865721,3.110361,50.736921,596.7153,3.1141,512,8192,118,124,110.0,47.23,7.5,72.87,0.9255,69.94,28.37
109,"Author Terrie Sharp is famous for her books and won the Olive Crime Writer Award twice. She grew up in a place with high crime in Glasgow, so she learned to stay out of trouble and open car doors with a knife. Now, she only uses this knowledge to write stories. She is not quiet anymore and appears on TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",31.025824,stop,83,1798,28958588000,5159700,2431539000,26509401000,28.958588,2.431539,26.509401,739.4494,3.131,512,8192,83,71,85.5,58.18,7.29,74.43,0.9487,86.42,39.73
110,"Are things becoming worse each day? Is making progress impossible? In his book Enlightenment Now, Steven Pinker examines the overall picture of human progress and discovers good news. We are living longer, healthier, freer, and happier lives. According to Pinker, the real issue is that the values of reason and science from the Enlightenment era are being threatened. When commentators and leaders appeal to people's tribalism, pessimism, and mistrust, we risk causing harm to crucial institutions like democracy and global cooperation.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",43.380608,stop,120,1818,41325602400,6261700,2860003000,38447868000,41.325602,2.860003,38.447868,635.6637,3.1211,512,8192,82,81,81.0,47.98,11.09,39.6,0.9365,89.47,31.46
111,"In old horror movies, it was scary when the main characters couldn't call for help. Now, with mobile phones, that's less believable. To keep the suspense, they use no phone coverage. If you're a hero in a horror film, you'll find out you have no coverage when you really need to make a call. Your phone might also run out of battery at the same time.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",32.686756,stop,88,1812,30631067900,5374700,2516365000,28096831000,30.631068,2.516365,28.096831,720.0863,3.132,512,8192,92,66,77.5,40.5,5.11,81.92,0.9208,94.49,16.03
112,"In the 1950s, banana growers in Central America dealt with a significant problem. The most profitable banana they had, the Gros Michel or ""Big Mike,"" was dying. Now, history repeats itself as Big Mike's successor, the Cavendish, faces the same threat.

Gros Michel bananas were popular due to their thick skin, easy transportability, and sweet taste. United Fruit, a major grower and exporter in South America, mass-produced these bananas efficiently. They cloned shoots from plant stems instead of growing plants from seeds and planted them close together in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",49.371248,stop,138,1849,47303687100,5355800,3048677000,44237671000,47.303687,3.048677,44.237671,606.4926,3.1195,512,8192,99,90,89.5,52.64,9.53,53.43,0.9319,77.33,26.06
113,"Spider venom is found in many spider species. Its purpose is to immobilize prey, not to harm humans. Only 2","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",14.923845,stop,31,1850,12870150200,5484400,3144624000,9710119000,12.87015,3.144624,9.710119,588.3056,3.1925,512,8192,107,20,85.0,30.65,6.6,65.56,0.8858,48.79,0.95
114,"This common trope in horror movies from the late 20th century features a group of teenagers having fun, but only one girl survives until the end. At first, she is often shy, weak, and innocent. However, by the end, she becomes the strongest and most cunning person. The last girl usually comes out victorious in these films.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",28.704897,stop,76,1785,26633083500,6390700,2373336000,24241567000,26.633084,2.373336,24.241567,752.1059,3.1351,512,8192,71,57,62.0,48.39,7.36,67.7,0.928,80.17,30.15
115,"If we want to understand where our ability to use complex language comes from, we need to look at how our brains are different from other animals. This is about more than just having a bigger brain. It also matters what other things our brains can do and when and why they developed in this way. However, there are very few physical clues about the speech abilities of early humans. We can see that the mouth, throat, and tongue of early humans evolved to allow for complex sounds by around 100,000 years ago. Before that, it's unclear if early humans used simpler sounds for communication. Evolutionary biologists can only make educated guesses about this.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",51.201132,stop,143,1855,49136718200,6026000,3216196000,45901868000,49.136718,3.216196,45.901868,576.7683,3.1153,512,8192,128,114,107.5,49.59,9.29,57.47,0.9252,87.33,35.92
116,"It's society, not nature, that often tells girls to focus on arts and humanities instead of math and science. This happens because there are few female role models shown in science-related jobs. Media often portrays scientists as men, whether it's a cartoon or a story about a genius inventor, crazy scientist, or adventurous astronaut.

There are also wrong ideas that scientists are socially awkward, work alone, and have no connection to the real world. These stereotypes may prevent girls from seeing themselves as scientists and considering science as an interesting career path. If more women in science were visible, girls would feel more confident and find science subjects more appealing.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",52.635245,stop,146,1865,50575482900,3731800,3656406000,46902183000,50.575483,3.656406,46.902183,510.0637,3.1129,512,8192,134,110,107.5,42.33,11.41,45.94,0.9257,93.73,21.54
117,"The Scallion is published once a week and given for free in faculty buildings, with about 10,00","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",12.758106,stop,26,1814,10689213100,5249400,2597186000,8076185000,10.689213,2.597186,8.076185,698.4482,3.2193,512,8192,96,17,83.0,33.82,7.7,70.14,0.8888,44.55,0.47
118,"Girox Foods sees many workers leave each year, around 12 out of 100. This is more than the average for our industry, which is 7 out of 100. We want to understand why this happens and find ways to keep more workers. This report will look into what makes workers happy at Girox Foods and suggest changes to improve their work experience and make them stay longer.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",32.94782,stop,90,1778,30874121300,6053100,2168027000,28688851000,30.874121,2.168027,28.688851,820.1005,3.1371,512,8192,66,67,62.5,43.19,6.79,76.19,0.9166,64.16,4.99
119,"The speaker's words felt true to me. I think there is a risk that being more connected makes us feel more isolated. This might not be as big an issue for my generation, as we lived without technology when young and know how to be alone, and are okay with it. However, people under 20 may struggle with this. They spend so much time communicating that they miss out on feeling solitude and risk not learning to enjoy their own company. Also, they learn conversation through messages that can be edited, rather than real-time talks face-to-face.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",44.022724,stop,121,1855,41970347300,5294800,3199923000,38754140000,41.970347,3.199923,38.75414,579.7014,3.1222,512,8192,128,96,107.0,46.51,7.98,66.34,0.9373,84.14,29.35
120,"- Give positive feedback by itself sometimes. Don't always follow it with negative feedback. When you always combine positives and negatives, people may start ignoring the positives.
- Resist the urge to give constructive criticism every time you give positive feedback.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",21.420334,stop,56,1756,19341385700,5566100,1729998000,17594640000,19.341386,1.729998,17.59464,1015.0301,3.1828,512,8192,48,41,39.5,40.97,9.69,42.92,0.9358,84.17,11.8
