text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"""After World War II until 1990, there were 30 wars that caused over 100,000 deaths each. Today, countries generally coexist more peacefully, but civil wars still happen. However, terrorism has increased in recent years. Also, since World War II, wars have resulted in many more civilian casualties than soldiers. Even for civilians, though, there is some good news. While violent crime is nine times more likely to cause death than political conflict, the global murder rate decreased slightly from 2000 to 2015, going from 8 per 100,000 people to about 5.3.""","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",61.472163,stop,147,3904,59389887000,6715400,5631870000,53727771000,59.389887,5.63187,53.727771,693.1978,2.736,512,8192,126,91,113.0,39.5,8.35,62.22,0.9294,93.97,27.77
101,"Wasfia has devoted her life to advocating for human rights. She has seen many international projects in her home country that aim to educate and train women and girls, but these projects often end, leaving the women without support. Wasfia wanted Bangladesh to be self-reliant, so she combined her interests in mountaineering and human rights. She started climbing while working on humanitarian campaigns in Tibet and Nepal. This is significant because most people in Bangladesh, a mostly flat coastal country, have never seen a mountain. Her efforts are making a difference. People in Bangladesh and around the world are paying attention to the way she is changing attitudes towards women in her country.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",59.31289,stop,143,3884,57273083200,5606000,4961443000,52282954000,57.273083,4.961443,52.282954,782.8368,2.7351,512,8192,135,113,100.0,51.86,10.44,48.95,0.9405,85.4,32.31
102,"Most people think that developing countries are in a bad state with extreme poverty, ruled by dictators, and no hope for significant change. However, this is not true. A major transformation is happening. In the past 20 years, over 700 million people have increased their income and escaped poverty. Also, every year, six million fewer children die from diseases, more girls are in school, and millions of people have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",39.49804,stop,93,3830,37460195100,5788100,3604306000,33829750999,37.460195,3.604306,33.829751,1062.6179,2.7491,512,8192,89,73,75.0,57.74,8.53,59.9,0.9528,87.5,46.08
103,"""Many managers often give negative feedback wrapped between two positive comments to make it sound better. But when feedback becomes regular, employees may view positive feedback as just a sweet cover for the negatives, reducing its worth. Positive feedback should not only soften the negatives but also be given to reinforce and motivate good performance.""","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",29.743945,stop,67,3813,27689657600,6878000,3482921000,24178284000,27.689658,3.482921,24.178284,1094.7707,2.7711,512,8192,73,55,73.5,47.96,12.16,40.56,0.9017,90.89,7.83
104,"I'm part of the Campaign to Stop Killer Robots. Imagine away the movie image of a terrifying Terminator stepping on human skulls. Instead, think about what's happening now: military machines like drones, gun turrets, and sentry robots are already being used to kill with very little human input. Soon, there will be autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly unethical and dangerous for humanity. We must be extremely careful about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",51.334626,stop,123,3851,49295510600,5468000,4267466000,45001118000,49.295511,4.267466,45.001118,902.4091,2.7333,512,8192,96,88,87.5,49.02,9.84,50.63,0.95,94.52,35.69
105,"More people are learning English than all other languages combined. English is also spoken in the most countries. But, Chinese has the most native speakers. The number of learners for a language doesn't seem to relate to the number of native speakers, but there is a stronger connection between the number of learners and the number of countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",32.272657,stop,75,3802,30221989800,6687600,3162840000,27031091000,30.22199,3.16284,27.031091,1202.0842,2.7746,512,8192,70,63,64.5,51.7,8.35,63.28,0.9452,85.38,46.35
106,"Your manager stops you and says she needs to discuss your project performance. You worry about it all weekend, wondering what you might have done wrong. When you enter her office on Monday morning, she starts by praising your good work on the project. You wonder if this is the usual praise before criticism in a ""feedback sandwich."" The feedback sandwich follows this format: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",39.176249,stop,92,3830,37110869600,5809600,3637347000,33443184000,37.11087,3.637347,33.443184,1052.9653,2.7509,512,8192,92,78,81.5,49.97,7.44,69.52,0.9474,94.18,40.34
107,"""Born in the USA"" is a lively rock album with catchy tunes. However, its songs also tell powerful stories about the struggles of ordinary people in America. They sing about hard-working people who don't become rich or famous, expressing their bitterness and anger. For instance, ""Glory Days"" is about people in a small town reminiscing about their youth, while ""Downbound Train"" tells the tale of a man whose life falls apart after losing his job. The album suggests that the artist might be singing about real people he knows or his own alternate life as a non-star. It truly showcases the exceptional talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",60.081869,stop,142,3911,58014041100,6528000,6014717000,51968668000,58.014041,6.014717,51.968668,650.2384,2.7324,512,8192,149,106,117.5,46.03,9.67,57.21,0.9277,93.81,26.19
108,"Lewis wants to increase the number of marine protected areas around the world from 3 percent to 10 percent. This is to undo harm caused by human activities like overfishing, polluting, and littering. During his travels, Lewis has seen this damage himself. He's swam above coral reefs that have turned white due to higher water temperature, and he's seen bare underwater landscapes in the Red Sea, empty of life and covered with trash. 

Lewis thinks that nature can heal if given space, but time is running out. If we don't take care of our seas soon, we might face a big problem that we won't be able to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",63.310068,stop,154,3882,61241220400,4731100,4989192000,56226410000,61.24122,4.989192,56.22641,778.0819,2.7389,512,8192,118,109,110.0,49.7,8.38,67.32,0.9396,84.26,30.66
109,"Terrie Sharp, a successful author, has won the Olive Crime Writer Award twice. She grew up in a Glasgow housing estate with high crime rates. This experience taught her to be quiet, avoid trouble, and open car doors with a knife. However, she only used this knowledge to write her books. Now, Terrie is more talkative, appearing on shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",38.283716,stop,90,3824,36245128600,6085200,3500348000,32718363000,36.245129,3.500348,32.718363,1092.4628,2.7507,512,8192,83,69,85.5,57.7,7.24,67.77,0.9512,85.07,40.93
110,"Are things constantly getting worse? Is making progress impossible? In his book Enlightenment Now, Steven Pinker examines the overall picture of human advancement and discovers good news. People today live longer, healthier, freer, and happier lives. According to Pinker, the real issue is that the values of the Enlightenment, such as reason and science, are being threatened. When commentators and demagogues appeal to people's tribalism, fatalism, and mistrust, there is a risk of causing irreversible harm to crucial institutions like democracy and global cooperation.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",53.261493,stop,128,3844,51207239300,6317500,4301598000,46875427000,51.207239,4.301598,46.875427,893.6214,2.7306,512,8192,82,84,81.0,50.24,11.92,34.5,0.9317,91.84,34.79
111,"In old horror movies, if the main characters were in trouble, they often couldn't call for help or contact the police. Nowadays, mobile phones have made this scenario less plausible. To keep the suspense, a common solution is to limit phone coverage. So, if you're a hero in a horror film, expect that when you really need to make a call for help, you'll probably have no coverage. Alternatively, your phone battery might die right when you're about to make the call. Or both may happen at once.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",48.516659,stop,117,3838,46452913600,6613800,3686925000,42735777000,46.452914,3.686925,42.735777,1040.9759,2.7378,512,8192,92,88,77.5,47.54,7.29,68.89,0.925,85.87,24.4
112,"In the 1950s, banana growers in Central America faced the loss of their most profitable product, the Gros Michel banana, also known as Big Mike. Now, the same thing is happening to Big Mike's replacement - the Cavendish. With its thick skin, easy transport, and sweet taste, the Gros Michel banana was popular in Central American plantations. United Fruit, the main grower and exporter in South America at the time, produced bananas in the most efficient way possible. They cloned shoots from plant stems instead of growing plants from seeds, and planted them close together in fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",56.785846,stop,137,3875,54747764200,5896600,4659650000,50058806000,54.747764,4.65965,50.058806,831.6075,2.7368,512,8192,99,97,89.5,53.85,10.34,55.16,0.9459,73.86,33.28
113,"Most spiders have venom to use on their prey, but only a small number of spider species can harm humans with their venom. Spider bites are usually not deadly, although they can be painful. The Sydney funnel-web spider in Australia hasn't caused any deaths since 1981 because of the anti-venom. If you bother hairy spiders like tarantulas, they will protect themselves by releasing irritating hairs that can get into your skin or eyes.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",46.108423,stop,107,3876,44037409300,5854900,4998270000,39012000000,44.037409,4.99827,39.012,775.4683,2.7427,512,8192,107,73,85.0,47.13,9.79,57.36,0.9313,71.74,21.08
114,"This cliché from horror films of the late 20th century features a group of teenagers having fun, with all of them dying except for one girl by the end. Initially, she is often shy, weak, and innocent. However, by the end, she becomes the toughest and most resourceful person. The last girl usually emerges victorious.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",33.806786,stop,78,3811,31755732200,5829000,3551075000,28178145000,31.755732,3.551075,28.178145,1073.1961,2.7681,512,8192,71,55,62.0,44.56,8.01,62.13,0.9304,86.13,30.31
115,"""To understand where our ability for complex language comes from, we need to look at what makes our brains different from other animals. This is about more than just brain size; it's important what other things our brains can do and when and why they developed. There are few physical clues for this, as objects left by early humans don't tell us what kind of speech they could make. However, we can see that by around 100,000 years ago, humans had developed the ability to create complex sounds with their mouth, throat, and tongue. Before this, it's unclear if early humans communicated using simpler sounds.""","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",57.162255,stop,137,3881,55138397800,5909400,5014928000,50096346000,55.138398,5.014928,50.096346,773.8895,2.7347,512,8192,128,105,107.5,46.23,9.91,61.44,0.9331,81.69,34.29
116,"Society, not nature, leads girls to prefer arts and humanities over math and physics. This is worsened by the lack of female role models in science-related jobs. Media often portrays scientists as male, which may prevent girls from identifying with them. Stereotypes depict scientists as having poor social skills or working in isolation. These are false and can discourage girls from seeing science as a viable career path. Seeing more positive female role models in science would boost girls' confidence and make them feel more welcome in these subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",50.020556,stop,116,3891,47938712400,5192900,5544801000,42364691000,47.938712,5.544801,42.364691,701.7384,2.7381,512,8192,134,89,107.5,40.54,9.42,53.95,0.9185,91.22,17.09
117,"The Scallion is a weekly student newspaper, with around 10,000 readers. It's written and produced by students. According to a survey, university students and staff highly value it for entertainment, cultural growth, and work experience. Printing the newspaper costs a lot of money. Also, some students can't easily get a copy, as they need to be on campus to get one. There's an environmental concern too, since many copies become litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",43.010162,stop,102,3840,40971120700,6865900,3702155000,37238923000,40.971121,3.702155,37.238923,1037.2337,2.7391,512,8192,96,73,83.0,49.13,8.71,54.26,0.9457,75.67,21.25
118,"""Girox Foods has an annual employee turnover of 12%. This is higher than the industry standard of 7%. The goal of this report is to explore why employees leave and suggest ways to improve their workplace experience and retain them.""","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",23.826295,stop,52,3804,21774621600,6076900,3164232000,18581556000,21.774622,3.164232,18.581556,1202.1875,2.7985,512,8192,66,40,62.5,49.93,7.61,64.29,0.9239,94.52,16.45
119,"The speaker's words resonated with me. I believe that as we become more connected through technology, there is a risk of feeling more isolated. This may not be as relevant for older generations who lived without technology for a significant portion of their lives. We understand how to be alone and are comfortable with it. However, the under-20s face a different challenge. They spend so much time communicating that they miss out on the experience of solitude and risk not learning to enjoy their own company.

Moreover, they often learn conversation through messaging platforms where they can edit and modify their responses. This may hinder their ability to develop real-time conversation skills with the person right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",61.639743,stop,149,3881,59584011000,5873500,5034672000,54519732000,59.584011,5.034672,54.519732,770.8546,2.733,512,8192,128,120,107.0,36.77,10.03,49.91,0.9193,85.93,13.55
120,"1. Give positive feedback without always adding negative feedback.
2. Positive and negative feedback should not always come together. When they do, positives can lose their value and be ignored.
3. Give positive feedback on its own.
4. Avoid combining positive feedback with constructive criticism.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",26.797302,stop,62,3782,24745739300,5661000,2596587000,22122208000,24.745739,2.596587,22.122208,1456.5274,2.8026,512,8192,48,45,39.5,50.81,8.9,47.3,0.9383,85.24,26.2
