text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
99,"The talk was really interesting, and the speaker made some great points. For example, they talked about how parents' use of technology can influence their teenagers. If parents are on their phones or social media while doing other things like cooking dinner or waiting at a red light, it's hard to expect teens not to do the same when they're supposed to be focusing on homework. The speaker also mentioned how people often try to be in multiple places at once. This means they switch between real-life conversations and online ones. I see this a lot with my own teenage daughter and her friends. They make plans to hang out, but then they sit together in person and don't talk while each one focuses on their own online conversation.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",50.484151,stop,153,983,48410902000,5719900,2109369000,46285526000,48.410902,2.109369,46.285526,466.0161,3.3056,512,8192,119,129,99.5,49.74,8.43,67.46,0.9329,86.83,25.95
100,"There is some good news that can counter the idea that the world has become more violent based on recent news stories. From the end of World War II until 1990, there were 30 wars that resulted in over 100,000 deaths each. However, these days, countries are generally getting along better than they did in the past, even though civil wars still happen.

One negative trend is the rise of terrorism in recent years. Also, since World War II, more civilians have been killed in wars compared to soldiers. But there's some positive news for civilians too - although it's nine times more likely that a civilian will die from violent crime than political conflict, the global murder rate has slightly decreased from 8 per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",63.12631,stop,191,1031,61075177000,3085100,2951752000,58110765000,61.075177,2.951752,58.110765,349.2841,3.2868,512,8192,126,134,113.0,45.04,8.5,67.97,0.9359,87.87,29.78
101,"Wasfia has spent her life working for human rights. She has seen many international projects come to Bangladesh to educate and train women and girls, but these projects often end, leaving the women without support. Wasfia wanted Bangladesh to be able to help itself, so she combined her interests in mountain climbing and human rights. She started climbing while working on humanitarian campaigns in Tibet and Nepal, which is not easy in a country like Bangladesh that is mostly flat and by the coast. Her efforts seem to be making a difference, as people in Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",42.404403,stop,125,1011,40368037300,5423800,2431341000,37921693000,40.368037,2.431341,37.921693,415.8199,3.2963,512,8192,135,103,100.0,55.04,10.89,53.69,0.9378,86.15,37.42
102,"Most people think that developing countries are in a bad state with extreme poverty, ruled by dictators, and without any hope for significant change. However, this view is not entirely accurate. In reality, a lot of positive transformation has been happening over the past 20 years. More than 700 million people have managed to increase their income and escape poverty. Furthermore, every year, six million fewer children die from diseases, more girls are attending school, and millions of people now have access to clean water. So, things are improving, although there is still a long way to go.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",40.369889,stop,121,957,38312717100,3561500,1951078000,36350337000,38.312717,1.951078,36.350337,490.4981,3.3287,512,8192,89,98,75.0,56.06,9.68,54.72,0.9422,85.08,27.01
103,"Many managers often give negative feedback wrapped between two positive comments to make it seem less harsh. However, if feedback is given too frequently, employees may start viewing the positive comments as just a way to sweeten the bad news, which reduces their value. Positive feedback should not only be used to soften negative comments, but also to reinforce and motivate good work.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",26.180897,stop,75,940,24114280000,5518200,1900261000,22199819000,24.11428,1.900261,22.199819,494.6689,3.3784,512,8192,73,63,73.5,49.86,11.89,47.21,0.9106,85.72,9.66
104,"I'm part of the Campaign to Stop Killer Robots. When people think of deadly robots, they might imagine a movie scene with a robot stepping on humans' heads. But in reality, military machines like drones, gun turrets, and sentry robots that can kill with minimal human involvement are already being used. Soon, there could be autonomous ""murderbots"" that follow orders but make their own decisions about who to kill. To me, this seems clearly unethical and risky for humanity. We need to be very careful about what tasks we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",42.228084,stop,126,978,40160938100,5950700,2118914000,38027992000,40.160938,2.118914,38.027992,461.5572,3.3133,512,8192,96,93,87.5,48.92,8.85,59.2,0.932,89.01,28.03
105,"More people are learning English than any other language right now. Also, English is spoken in the most number of countries across the world. But, Chinese is the language with the highest number of native speakers. The number of people who are trying to learn a language doesn't seem to have much to do with how many people speak that language naturally. However, there is a stronger connection between how many learners there are and how many countries those learners come from.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",32.43338,stop,96,929,30384428500,3866600,1817310000,28553585000,30.384428,1.81731,28.553585,511.1951,3.3621,512,8192,70,82,64.5,48.33,8.36,64.32,0.9297,83.49,24.96
106,"Over the weekend, you worry a lot about your manager wanting to talk to you on Monday morning about your performance in a recent project. When you meet with her, she starts by praising you for your good work on the project. You wonder if this is the start of the usual ""feedback sandwich,"" where a person says something nice, then shares criticism, and ends with more kind words.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",28.202067,stop,81,957,26136105200,5670800,2052929999,24071168000,26.136105,2.05293,24.071168,466.163,3.365,512,8192,92,69,81.5,42.11,9.63,67.01,0.9279,86.85,17.68
107,"The album ""Born in the USA"" is full of lively, upbeat rock songs, but its lyrics deal with serious topics. The catchy tunes hide stories about the difficulties faced by ordinary people who work hard but never become rich or famous. For example, the song ""Glory Days"" is about people in a small town reminiscing about their youth and the opportunities they had back then. Meanwhile, ""Downbound Train"" tells the story of a young man whose life falls apart after he loses his job. It's clear that the artist is singing about real people and experiences, including his own. This album shows how talented and unique Bruce Springsteen, also known as the Boss, truly is.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",51.065554,stop,151,1038,49018262200,3568400,3141178000,45865521000,49.018262,3.141178,45.865521,330.4493,3.2922,512,8192,149,115,117.5,46.26,9.64,60.11,0.9186,85.18,26.78
108,"Lewis wants more areas in the ocean to be protected from harm caused by people. This includes protecting areas from overfishing, pollution, and litter. He has seen environmental damage himself while exploring the seas. For example, he has swum above coral reefs that have been damaged by warmer water temperatures. He has also seen areas in the Red Sea with no marine life and trash on the sea floor. Lewis thinks that nature can heal if given space and time. However, we need to act quickly to protect our oceans. If we don't take action soon, we may face a big problem that will be hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",45.842762,stop,136,1009,43775832400,6034500,2462671000,41297850000,43.775832,2.462671,41.29785,409.7177,3.2931,512,8192,118,108,110.0,43.66,6.94,69.37,0.9202,82.63,16.53
109,"Terrie Sharp, a successful author known for her crime stories, has won the Olive Crime Writer Award twice. She grew up in a housing estate with a high crime rate in Glasgow, where she learned to be quiet and avoid trouble. She even knew how to open car doors with a knife, but she only used this knowledge to write about it in her books. Terrie is not so quiet these days. She can be seen on daytime TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",35.739811,stop,106,951,33672031500,5457100,1911560000,31746662000,33.672032,1.91156,31.746662,497.4994,3.3389,512,8192,83,90,85.5,56.87,7.16,75.77,0.9485,86.76,44.52
110,"In his book ""Enlightenment Now,"" Steven Pinker argues that things are actually getting better in many ways. People are living longer, healthier, and happier lives than before. However, he believes that there is a danger to this progress. Some people are attacking the values of reason and science, which have helped us make so much progress. Instead, they appeal to people's feelings of tribalism, fatalism, and mistrust. If we listen to these voices, we risk damaging important institutions like democracy and global cooperation. Pinker thinks that it is crucial for us to continue to value reason and science if we want to keep making progress.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",46.081169,stop,139,971,44042675100,6179800,2060922999,41965759000,44.042675,2.060923,41.965759,471.1481,3.3122,512,8192,82,105,81.0,41.12,9.7,52.22,0.9025,82.33,14.34
111,"In old horror movies, when the main characters were in danger, they often couldn't call for help or contact the police. This was believable back then, but now with mobile phones, it's less so. To keep the suspense, filmmakers use the idea of no phone coverage. If you're a hero in a horror movie, you'll probably find that your phone has no service when you really need to make a call. On top of that, your battery might die right when you're about to make the call. Sometimes, both things happen!","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",40.143405,stop,120,965,38099729000,5630100,2029251000,36055873000,38.099729,2.029251,36.055873,475.5449,3.3282,512,8192,92,91,77.5,49.28,6.27,77.09,0.9288,84.72,26.26
112,"In the 1950s, banana growers in Central America faced a big problem. Their most profitable product, the Gros Michel banana (also known as ""Big Mike""), was dying. Now, history is repeating itself with Big Mike's replacement - the Cavendish banana.

The Gros Michel banana was popular because it had thick skin, tasted sweet, and could be easily transported. Back then, United Fruit was the main company growing and exporting bananas in South America. They produced bananas as efficiently as they could by cloning shoots from mature plants instead of growing new ones from seeds. They also planted these bananas very close to each other in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",50.505525,stop,152,1002,48432026300,5348300,2317664000,46100696000,48.432026,2.317664,46.100696,432.3319,3.2971,512,8192,99,107,89.5,53.46,9.57,53.39,0.9378,80.45,31.22
113,"Most spiders have venom to use on their prey, but only a small number of spider species can harm humans with their bite. Even when a spider does bite, it's usually not deadly. Australia's Sydney funnel-web spider hasn't caused any deaths since 1981 because an effective anti-venom is now available. However, hairy spiders like tarantulas can be dangerous in a different way. When they feel threatened, they defend themselves by releasing tiny hairs that can irritate and harm the attacker's skin or eyes.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",41.724541,stop,123,1003,39655565600,6367000,2424753000,37215089000,39.655566,2.424753,37.215089,413.6504,3.3051,512,8192,107,83,85.0,44.88,9.79,54.42,0.9356,85.56,15.93
114,"This is a common plot in horror movies, especially from the late 1900s. A group of teenagers have fun together, but by the end, only one girl survives. At first, she is usually quiet, shy, and not very strong. However, as the story progresses, she becomes very brave and smart. In the end, she always finds a way to win. This final girl lives through it all.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",31.109658,stop,91,938,29056680400,5468400,1965907000,27076398000,29.05668,1.965907,27.076398,477.1335,3.3609,512,8192,71,67,62.0,48.2,4.97,79.33,0.9247,68.63,25.96
115,"To understand where our ability to use complex language comes from, we need to look at how our brains are different from other animals. This is about more than just having a bigger brain; it also matters what other things our brains can do and when and why they developed those abilities. However, there are very few physical clues about this. The things our ancestors left behind don't tell us what kind of speech they could produce. But, we can see that the mouth, throat, and tongue of early humans had developed in a way that would have allowed them to make complex sounds by about 100,00","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",42.905852,stop,127,1008,40850886500,6158800,2422874000,38412415000,40.850887,2.422874,38.412415,416.0348,3.3062,512,8192,128,107,107.5,45.58,9.41,65.73,0.9156,82.1,36.58
116,"Society tells girls to focus on arts and humanities, and not sciences like math and physics, which are seen as for boys. Additionally, there are few female science role models that young people can see in their lives. Many cartoons and stories feature male scientists, inventors, and astronauts. Unfortunately, the media often portrays scientists as having poor social skills, being lonely, or being ""geeks."" These stereotypes are not true, but they may prevent girls from identifying with scientists and seeing science as a good career choice. If there were more positive female science role models, girls might feel more confident and connected to these subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",45.488502,stop,134,1018,43448116100,5794000,2679316000,40753205000,43.448116,2.679316,40.753205,379.9477,3.2881,512,8192,134,105,107.5,42.38,10.45,51.3,0.9236,86.91,19.38
117,"The Scallion is a weekly student-made newspaper distributed for free in faculty buildings, with about 10,000 readers. According to a survey, students and staff appreciate it for fun, cultural activities, and work experience. However, printing the paper costs a lot of money. Also, not all students can get a copy easily because they have to be on campus to do so. Lastly, many copies become litter on campus, causing an environmental problem. The Scallion is highly valued but comes with significant costs and impacts.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",37.677902,stop,112,967,35596530700,5054600,1982925000,33599724000,35.596531,1.982925,33.599724,487.6634,3.3334,512,8192,96,84,83.0,49.7,10.1,47.6,0.9311,64.45,28.52
118,"At Girox Foods, around 12 out of every 100 employees leave each year. While this might not seem like a lot, it's higher than the average turnover rate in our industry, which is 7%. This report looks into why our employee engagement might be lower and offers suggestions to improve the workplace experience for our staff, in order to retain them better.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",28.299371,stop,82,931,26212138100,5554100,1865335000,24334683000,26.212138,1.865335,24.334683,499.1061,3.3697,512,8192,66,62,62.5,51.05,10.55,56.23,0.925,94.25,15.45
119,"The speaker's words really hit home for me. I truly believe that the more connected we are through technology, the more isolated we can feel. This may not be a problem for my generation, as we grew up without all this tech and learned how to be alone, which is okay. However, people under 20 today have a different experience. They're constantly communicating and might miss out on feeling solitude, which could keep them from learning to enjoy their own company.

On top of that, young people now learn conversation through messaging apps where they can edit and change their messages. This is different from having real-time conversations face-to-face with someone, where they can practice the art of genuine dialogue.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",50.67758,stop,152,1008,48608274500,6239500,2431970000,46161181000,48.608275,2.43197,46.161181,414.4788,3.2928,512,8192,128,120,107.0,40.79,9.39,58.31,0.9255,84.46,13.66
120,"It's not a good idea to always follow positive feedback with negative feedback. When people expect negative comments after every positive one, they may start ignoring the positives. Make sure to give positive feedback sincerely at times, without always adding constructive criticism.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",19.54655,stop,54,909,17491832000,6119300,1522554000,15955924000,17.491832,1.522554,15.955924,597.0232,3.3843,512,8192,48,42,39.5,41.32,12.07,33.5,0.9312,86.48,8.6
