text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has devoted her life to promoting human rights. She has seen many international projects in her country that aim to educate and train women and girls. However, these projects often end, leaving the women without support. Wasfia wanted Bangladesh to be self-reliant, so she combined her interests in mountaineering and human rights. She started climbing while working on humanitarian campaigns in Tibet and Nepal. This is unusual because most people in Bangladesh, a coastal and mostly flat country, have never seen a mountain. Wasfia's campaign is having an impact. People in her country and around the world are paying attention to the importance of women's rights.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",61.939136,stop,142,4680,59865968400,6482600,5638726000,54192436000,59.865968,5.638726,54.192436,829.9747,2.6203,512,8192,135,107,100.0,48.55,9.59,50.15,0.9392,84.62,26.75
102,"Most people think that developing countries are in a bad state with extreme poverty, ruled by dictators, and no hope for change. However, this is not true. A major transformation has been happening over the past 20 years. More than 700 million people have improved their income and escaped poverty. Also, six million fewer children die every year from diseases, more girls are attending school, and millions of people now have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",41.761515,stop,93,4626,39711946900,3669500,4271622000,35412059000,39.711947,4.271622,35.412059,1082.961,2.6262,512,8192,89,75,75.0,58.3,8.35,61.89,0.9535,88.42,41.86
103,"Many managers try to give constructive criticism by saying something positive before and after negative feedback. This is often called ""sandwiching"" the negative between two positives. However, if feedback becomes too routine, employees may start to view positive comments as just a way to soften the negatives. They might not value the positive feedback as much. Instead, positive feedback should be seen as a separate and important way to reinforce and encourage good work.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",41.340598,stop,92,4609,39292197700,5938800,4018973000,35238447000,39.292198,4.018973,35.238447,1146.8104,2.6108,512,8192,73,74,73.5,43.37,10.59,45.48,0.9135,87.16,8.78
104,"I'm part of the Campaign to Stop Killer Robots. Put aside the image of a terrifying Terminator stepping on human skulls from the movies. The reality is that military machines, such as drones, gun turrets, and sentry robots, are already being used to kill with very little human involvement. Soon, there will be autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly unethical and risky for humanity. We need to be extremely careful about the tasks we ask machines to perform.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",54.815246,stop,125,4647,52772705700,3327200,4757675000,47986225000,52.772706,4.757675,47.986225,976.7376,2.6049,512,8192,96,91,87.5,46.95,9.52,53.85,0.9447,94.31,28.29
105,"More people are learning English than all other languages combined, and English is spoken in the most countries. But, Chinese is the language with the most native speakers. The number of learners for a language doesn't seem to relate to the number of native speakers, but there is a stronger connection between the number of learners and the number of countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",35.401003,stop,78,4598,33328553100,5808600,3533376000,29759036000,33.328553,3.533376,29.759036,1301.305,2.6211,512,8192,70,66,64.5,48.96,10.51,58.89,0.9407,84.34,38.59
106,"Your manager asks to speak with you about your performance on a recent project. You spend the weekend worrying about what you might have done wrong. When you meet with her on Monday morning, she starts by praising your work on the project. You wonder if this is the start of the usual ""feedback sandwich"": say something nice, give the feedback, say something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",35.503878,stop,77,4626,33439907600,6295000,4231962000,29174579000,33.439908,4.231962,29.174579,1093.11,2.6393,512,8192,92,65,81.5,42.9,6.9,74.5,0.9313,90.93,22.22
107,"""Born in the USA"" is a rock album with fast-paced, catchy tunes. However, its lyrics tell powerful stories about the difficult side of the American dream. The songs talk about common people working hard but not becoming rich or famous. For example, ""Glory Days"" is about people in a small town remembering when they were young and hopeful, while ""Downbound Train"" shares the story of a man who loses his job and sees his life falling apart. It seems like the artist is sharing real stories of people he knows or experiences he could have had. This album shows the amazing talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",59.444626,stop,133,4707,57406237400,6103100,6775297000,50598225000,57.406237,6.775297,50.598225,694.7297,2.6286,512,8192,149,105,117.5,52.43,8.65,64.19,0.9394,84.37,33.6
108,"Lewis wants more marine protected areas, increasing from 3% to 10%. This is to fix damage from overfishing, pollution, and litter. During his travels, Lewis saw this harm. He swam over coral reefs bleached by warmer water and found underwater deserts in the Red Sea, full of plastic and lifeless.

Lewis thinks nature can recover with space, but time is limited. If we don't care for our seas, a big problem might be unfixable.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",51.157485,stop,114,4678,49105735400,6839000,5626887000,43444015000,49.105735,5.626887,43.444015,831.3655,2.6241,512,8192,118,74,110.0,48.77,7.08,66.27,0.9244,84.05,25.88
109,"Terrie Sharp is a successful author who knows how to tell a good story. She has won the Olive Crime Writer Award twice. Terrie grew up in a housing estate with a high crime rate in Glasgow. As a child, she learned to stay quiet and avoid trouble. She also learned how to open car doors with a knife, but she only used this knowledge to write her books.

Terrie is not quiet anymore. She appears on TV shows like Police Today and at writing conferences throughout the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",48.181844,stop,110,4620,46101125800,7447000,4087870000,41979580000,46.101126,4.08787,41.97958,1130.1729,2.6203,512,8192,83,89,85.5,59.16,5.41,78.91,0.9554,92.85,51.53
110,"Things seem bad these days, but is progress truly unattainable? In his book Enlightenment Now, Steven Pinker examines the overall picture of human advancement and discovers positive news. People are now living longer, healthier, freer, and happier lives. According to Pinker, the real issue lies in the fact that Enlightenment values such as reason and science are being threatened. When commentators and demagogues appeal to people's tribalism, fatalism, and mistrust, there is a risk of causing irreversible harm to crucial institutions like democracy and global cooperation.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",57.581199,stop,132,4640,55529082300,3526200,4768049000,50732724000,55.529082,4.768049,50.732724,973.1444,2.6019,512,8192,82,86,81.0,46.68,12.93,32.97,0.9243,90.43,30.24
111,"In old horror movies, it was hard or impossible for characters to call for help or the police when they were in danger. Now, with mobile phones, this situation seems less believable. To keep the suspense, there's a common solution: no phone coverage. If you're a main character in a horror film, expect that when you really need to make a call for help, you'll have no coverage. Your phone battery might die right then, too, or maybe both will happen.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",46.525025,stop,105,4634,44475356800,2379200,4239340000,40208266000,44.475357,4.23934,40.208266,1093.0947,2.6114,512,8192,92,81,77.5,48.87,7.34,71.33,0.9314,86.24,22.04
112,"""In the 1950s, banana growers in Central America faced the loss of their most profitable product, the Gros Michel banana, also known as Big Mike. Now, the same thing is happening to Big Mike's successor - the Cavendish. The Gros Michel banana plant was popular due to its thick-skinned, sweet fruit that was easy to transport. United Fruit, the main grower and exporter in South America at the time, mass-produced these bananas in the most efficient way possible. They cloned shoots from the stems of plants instead of growing plants from seeds and planted them in densely packed fields.""","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",62.441113,stop,144,4671,60401333800,5042900,5254896000,55116337000,60.401334,5.254896,55.116337,888.8853,2.6127,512,8192,99,99,89.5,51.06,9.63,60.9,0.9419,80.76,34.37
113,"Spider venom is present in most spider species. Its purpose is to stun or kill prey, not to harm humans. Only 2","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",19.633016,stop,32,4672,17580341200,5915500,5654788000,11894069000,17.580341,5.654788,11.894069,826.2025,2.6904,512,8192,107,22,85.0,31.16,4.79,80.31,0.8943,52.89,1.28
114,"This common trope in horror films from the late 20th century features a group of teenagers having fun, with only one girl surviving at the end. Initially, she is often portrayed as shy, weak, and innocent. However, by the end of the film, she becomes the strongest and most cunning person. The last girl usually comes out victorious.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",35.458059,stop,78,4607,33400628400,2762600,3874606000,29496663000,33.400628,3.874606,29.496663,1189.0241,2.6444,512,8192,71,58,62.0,44.68,7.97,63.76,0.9258,83.28,24.44
115,"If we want to understand where our ability for complex language comes from, we need to look at how our brains are different from other animals. This is about more than just brain size; it matters what other things our brains can do and when and why they developed in that way. There are very few physical clues about the speech abilities of early humans, as their leftover artifacts don't tell us what kind of sounds they could make. However, we can see that by around 100,000 years ago, humans had evolved the ability to create complex sounds with their mouth, throat, and tongue. Before this time, evolutionary biologists can only speculate if early humans communicated using simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",65.732533,stop,152,4677,63664175500,6158800,5682949000,57948173000,63.664175,5.682949,57.948173,822.9882,2.623,512,8192,128,119,107.5,47.8,11.94,51.87,0.9366,85.62,37.33
116,"Society, not nature, tells girls to prefer arts and humanities and leave math and physics to boys. This is made worse by the lack of positive female role models in science-related jobs that youngsters see. Media often portrays scientists as male: the crazy scientist, genius inventor, or adventurous astronaut. There are also false stereotypes that scientists are geeky, have poor social skills, and work alone, detached from the world. These may prevent girls from identifying with scientists and seeing science as an appealing career path. If girls saw more positive female role models in science, they would gain more confidence and a stronger sense of belonging in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",63.342983,stop,144,4687,61298508600,5825900,6262069000,54999368000,61.298509,6.262069,54.999368,748.4747,2.6182,512,8192,134,109,107.5,43.63,10.55,51.79,0.9347,94.34,24.9
117,"1. The Scallion is a weekly student newspaper with about 10,000 readers. It's written and produced by students. According to a survey, the paper is appreciated by university students and staff for entertainment, cultural growth, and work experience. Printing newspapers is costly. Some students struggle to get a copy because they can only obtain it on campus. Also, many copies become litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",40.033085,stop,88,4636,37949650200,2305100,4335529000,33583949000,37.94965,4.335529,33.583949,1069.3043,2.6203,512,8192,96,64,83.0,47.28,9.22,47.96,0.9352,71.29,19.07
118,"Girox Foods has an annual employee turnover of approximately 12%. While this might not seem high, it is higher than the industry standard of 7%. This report looks into why employees may not be fully engaged at Girox Foods and provides recommendations to improve the workplace experience and retain more employees.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",31.055012,stop,67,4600,29010913600,2640300,3595436000,25388060000,29.010914,3.595436,25.38806,1279.3998,2.639,512,8192,66,51,62.5,40.22,10.48,50.24,0.9268,94.52,6.01
119,"The speaker's words resonated with truth. I believe there is a risk that being more connected can make us feel more isolated. This may not be as relevant for my generation, as we have lived without technology for a long time. We know how to be alone and understand that it's okay. However, people under 20 are different. They spend so much time communicating that they rarely experience solitude, which might prevent them from learning to enjoy their own company. Furthermore, they often learn conversation through edited messages instead of real-time conversations with the person right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",55.169301,stop,124,4677,53127795300,5618300,5671224000,47426447000,53.127795,5.671224,47.426447,824.6897,2.6146,512,8192,128,100,107.0,44.92,9.1,55.28,0.9442,90.17,27.39
120,"Deliver positive feedback on its own instead of always pairing it with negative feedback. When you always give positive and negative feedback together, people may start ignoring the positives. Make sure to give positive feedback sincerely and avoid adding constructive criticism as a habit.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",26.030896,stop,56,4578,23952487900,6045800,2878480000,21040810000,23.952488,2.87848,21.04081,1590.4227,2.6615,512,8192,48,44,39.5,46.4,11.85,36.21,0.9442,88.07,18.44
