text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"For news stories suggesting that the world is becoming more violent, there is also reason for optimism. From the end of World War II to 1990, there were 30 wars that killed over 100,000 people. Now, while civil wars still exist, countries are generally getting along better than before. However, terrorism has increased in recent years and, since World War II, more civilians have died in wars than soldiers. Even for civilians, though, the news is not all bad. Although violent crime is nine times more likely to cause death than political conflict, the global murder rate dropped slightly from 8 per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",58.506913,stop,165,1777,56435979900,5597500,3422288000,52996360000,56.43598,3.422288,52.99636,519.2433,3.1134,512,8192,126,111,113.0,45.59,7.71,68.03,0.9589,94.53,39.12
101,"Wasfia has made it her life's mission to promote human rights. She has seen many international projects come to Bangladesh to teach and train women and girls, but these projects often end, leaving the women without support. Wasfia wanted Bangladesh to be self-reliant, so she combined her love for mountaineering and human rights. She started climbing in Tibet and Nepal, as mountains are rare in her mostly flat country. Her efforts seem to be working, as people in Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",41.047709,stop,113,1757,38994906700,5623300,2965773000,36010464000,38.994907,2.965773,36.010464,592.4257,3.138,512,8192,135,86,100.0,57.33,9.37,58.54,0.9401,83.61,36.07
102,"Most individuals think that developing countries are in a bad state, experiencing severe poverty, ruled by dictators, and having no hope for positive change. However, this idea is quite distant from reality. In fact, a significant transformation has been taking place. Over the past 20 years, more than 700 million people have managed to escape poverty and increase their income. Furthermore, six million fewer children die annually from diseases, millions of girls are now attending school, and millions of people have gained access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",38.338375,stop,107,1703,36271606600,3302400,2405716000,33850142999,36.271607,2.405716,33.850143,707.8974,3.161,512,8192,89,86,75.0,56.81,11.29,44.77,0.9495,88.17,35.06
103,"Many managers try to give constructive criticism by saying something positive before and after negative feedback, a method often called ""sandwiching."" However, if criticism is given too frequently, employees may start viewing positive comments as just a way to make negative ones less harsh. Positive feedback should be more than just a buffer for the negative; it should stand on its own to reinforce and motivate good work.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",30.538159,stop,83,1686,28510656000,5634600,2363411000,26130221000,28.510656,2.363411,26.130221,713.3757,3.1764,512,8192,73,68,73.5,49.16,13.21,40.75,0.9183,90.28,11.2
104,"I'm part of the Campaign to Stop Killer Robots. Let go of the idea of a terrifying Terminator stepping on human skulls from movies. Instead, think about military machines like drones, gun turrets, and sentry robots that are already being used to kill with minimal human involvement. The future might bring fully autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly unethical and risky for humanity. We must be very careful about what tasks we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",43.200886,stop,121,1724,41131135100,6380200,2619167000,38495144000,41.131135,2.619167,38.495144,658.2245,3.1433,512,8192,96,89,87.5,51.55,9.42,53.95,0.9478,94.53,33.71
105,"More individuals are studying English compared to all other languages together. Also, English is spoken in the most countries. Still, Chinese is the language with the highest number of native speakers. There doesn't seem to be a strong connection between how many people speak a language naturally and how many learners there are. However, there is a noticeable relationship between the number of learners and the number of countries where speakers reside.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",31.879829,stop,88,1675,29802102400,5645800,2061094000,27724588000,29.802102,2.061094,27.724588,812.6752,3.1741,512,8192,70,72,64.5,44.5,10.02,48.87,0.9331,82.23,26.6
106,"Your manager asks to speak with you about your performance on a recent project. You spend the weekend worrying about what you might have done wrong. When you meet with her on Monday morning, she starts by praising your work on the project. You wonder if this is the start of the usual ""feedback sandwich"": say something nice, give critical feedback, say something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",28.636572,stop,77,1703,26619983600,5512600,2412668000,24190310000,26.619984,2.412668,24.19031,705.8576,3.1831,512,8192,92,65,81.5,42.58,7.27,71.9,0.9328,91.14,22.22
107,"Born in the USA is a lively rock album with deep, emotional lyrics. While the music is upbeat, the songs tell stories of struggle and frustration. They're about ordinary people working hard but not getting wealth or fame. For example, ""Glory Days"" is about people in a small town remembering their youth, and ""Downbound Train"" is about a young man whose life falls apart after losing his job. The artist likely drew inspiration from real people and experiences. This album showcases the exceptional talent of its creator, known as the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",43.140452,stop,117,1784,41096557000,5863600,3634780000,37443779000,41.096557,3.63478,37.443779,490.8137,3.1247,512,8192,149,91,117.5,49.06,9.0,57.57,0.9249,90.94,29.21
108,"Lewis wants more areas in the ocean to be protected from harm caused by people. This includes stopping overfishing and preventing trash and chemicals from getting into the water. During his travels, Lewis has seen damaged coral reefs and underwater places with no life. He thinks nature can heal if given a chance, but time is running out. If we don't take care of our seas soon, we might face a big problem that can't be fixed. 

(Note: The target text has already been simplified according to the provided guidelines.)","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",42.048475,stop,116,1755,39965479600,5401700,3001311000,36947767000,39.96548,3.001311,36.947767,584.7445,3.1396,512,8192,118,90,110.0,42.91,7.7,66.59,0.8929,75.34,21.01
109,"Terrie Sharp is a successful author who has won the Olive Crime Writer Award twice. She grew up in a housing estate with a high crime rate in Glasgow. This experience taught her to be quiet, avoid trouble, and open car doors with a knife. However, she only used this knowledge to write her books. These days, Terrie is not so quiet. She appears on TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",34.323855,stop,95,1697,32269679700,6154200,2300239000,29952086000,32.26968,2.300239,29.952086,737.7494,3.1717,512,8192,83,77,85.5,59.55,6.12,74.05,0.9576,85.56,48.77
110,"Every day, do you feel that things are getting worse? Is achieving progress impossible? In his book Enlightenment Now, Steven Pinker examines the overall picture of human advancement and discovers good news. People are now living longer, healthier, freer, and happier lives. According to Pinker, the true challenge is that the values of the Enlightenment - reason and science - are being threatened. When commentators and populists appeal to people's tribalism, pessimism, and mistrust, there is a risk of causing significant harm to essential institutions such as democracy and global collaboration.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",46.638421,stop,132,1717,44577581600,5536600,2590964000,41969643000,44.577582,2.590964,41.969643,662.6877,3.1451,512,8192,82,91,81.0,50.11,11.81,36.84,0.926,86.8,29.07
111,"In old horror movies, it was scary when the main characters couldn't call for help. Now, with mobile phones, this is less believable. To keep the suspense, they use no phone coverage. If you're a hero in a horror film, you'll likely find yourself unable to make a call when you really need to. Your phone battery might die right then, or maybe both will happen.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",31.94858,stop,87,1711,29880134800,5613300,2458216000,27406048000,29.880135,2.458216,27.406048,696.0332,3.1745,512,8192,92,66,77.5,41.45,5.65,78.07,0.9246,94.53,16.35
112,"In the 1950s, banana growers in Central America were dealing with a big problem. Their most profitable banana type, the Gros Michel or ""Big Mike,"" was dying. Now, the same thing is happening to Big Mike's replacement - the Cavendish. The Gros Michel had thick skin, tasted sweet, and could be easily transported. It was so popular in Central American plantations that United Fruit, the main grower and exporter in South America at the time, produced bananas in the most efficient way possible. They cloned shoots from banana stems instead of growing plants from seeds and planted them close together in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",51.043311,stop,144,1748,48975724300,6099900,2920608000,46036880000,48.975724,2.920608,46.03688,598.5055,3.1279,512,8192,99,103,89.5,56.63,9.55,56.87,0.9447,81.62,36.3
113,"Spider venom is usually used to stun or kill prey, not to harm humans. Only a small number of spider species can hurt people with their venom, and most bites are not deadly. The Sydney funnel-web spider in Australia has not caused any deaths since anti-venom was introduced in 1981. Be careful not to make hairy spiders like tarantulas feel threatened, as they may release hairs that can irritate your skin or eyes when you touch them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",39.790557,stop,109,1749,37738196800,5970100,2985115000,34734241000,37.738197,2.985115,34.734241,585.9071,3.1381,512,8192,107,77,85.0,48.86,8.93,65.34,0.9335,66.06,15.93
114,"This common trope in horror movies from the late 20th century features a group of teenagers having fun, but they all die except for one girl. At first, she is often quiet, not very strong, and innocent. However, by the end, she becomes the strongest and most cunning person. She usually survives until the end.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",27.338527,stop,73,1684,25272391300,3504400,2334588000,22923044000,25.272391,2.334588,22.923044,721.3264,3.1846,512,8192,71,55,62.0,50.73,7.15,68.29,0.9328,82.6,35.77
115,"If we want to understand where our ability for complex language comes from, we need to look at how our brains are different from other animals. This is about more than just having a big brain. It also matters what else our brains can do and when and why they developed those abilities. Unfortunately, there are very few physical clues about this. The things our ancestors left behind don't tell us what kind of speech they could make. However, we can see that the mouth, throat, and tongue of early humans had developed in a certain way by about 100,000 years ago. At that point, humans had evolved the ability to create complex sounds. Before that, it's unclear whether early humans communicated using more basic sounds or not. Evolutionary biologists can only make educated guesses about this.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",60.038365,stop,172,1754,58009048100,3456800,2920837000,55072460000,58.009048,2.920837,55.07246,600.5128,3.1232,512,8192,128,137,107.5,48.62,8.78,59.24,0.9306,88.92,34.75
116,"Society often tells girls to prefer arts and humanities over math and physics, while boys are encouraged to explore these fields. This message, combined with the lack of female scientists shown in cartoons and stories, can make science seem like an unappealing career path for girls. There is also a false idea that scientists are socially awkward or that their work is lonely. These stereotypes may prevent girls from identifying with scientists and considering science as a viable career option. If more women in science were visible, girls might feel more confident and included in these subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",41.768595,stop,114,1764,39699731200,6301600,3295335000,36385354000,39.699731,3.295335,36.385354,535.3022,3.1331,512,8192,134,97,107.5,39.0,11.2,49.34,0.9174,84.44,18.16
117,"The Scallion is published once a week and given for free in faculty buildings, with about 10,000 student readers. It is created entirely by students, who also write it. According to a survey, many students and staff appreciate the newspaper for its fun content, cultural value, and work experience opportunities. However, printing the newspaper costs a lot of money. Also, some students can't easily get a copy because they have to physically go to the university to get one. There is also an environmental concern, as many copies become litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",41.578794,stop,117,1713,39521353400,5505300,2395856000,37108007000,39.521353,2.395856,37.108007,714.9845,3.153,512,8192,96,92,83.0,53.18,10.78,45.06,0.9468,69.58,36.23
118,"Girox Foods sees around 12 out of every 100 employees leave each year. While this might not seem high, it's more than the industry average of 7%. This report looks into why Girox Foods employees leave and suggests ways to make the workplace better, so more employees stay.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",25.541876,stop,68,1677,23457977700,5298600,2123159999,21317903000,23.457978,2.12316,21.317903,789.8604,3.1898,512,8192,66,48,62.5,43.81,6.88,74.27,0.9246,84.05,12.24
119,"The speaker's words really resonated with me. I believe there's a risk that being more connected through technology may make us feel more isolated. This might not be as big an issue for my generation, as we grew up without technology and know how to be alone, and understand that it's okay. However, people under 20 are different. They spend so much time communicating that they rarely experience being alone, which may prevent them from learning to enjoy their own company. Furthermore, they often learn conversation through messaging, where they can edit and change their words, rather than having real-time conversations with the person right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",48.542291,stop,136,1754,46458997700,5546500,2986773000,43453877000,46.458998,2.986773,43.453877,587.2559,3.1298,512,8192,128,109,107.0,40.74,10.33,53.35,0.9411,84.18,20.96
120,"- If you give positive and negative feedback together often, people may start to ignore the positives.
- Give positive feedback on its own sometimes.
- Avoid giving constructive criticism immediately after giving positive feedback.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",17.640519,stop,44,1655,15604217500,5486700,1877182000,13711740000,15.604218,1.877182,13.71174,881.6407,3.2089,512,8192,48,35,39.5,48.52,12.17,26.81,0.9264,84.36,18.06
