text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
99,"The talk was really interesting, and the speaker made some great points. For example, they talked about how parents' use of technology can influence their teenagers. If parents are always on their phones or social media, even in situations like cooking dinner or waiting at a red light, it's hard to expect teens not to do the same when they're doing homework. The speaker also mentioned how people often try to be in multiple places at once, switching between real-life conversations and online ones. I see this a lot with my own teenage daughter and her friends - they'll make plans to hang out, but then they'll sit together in person while each one is engaged in a different online conversation.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",46.888216,stop,146,637,44837230900,3133500,1918297000,42907404000,44.837231,1.918297,42.907404,332.0654,3.4027,512,8192,119,121,99.5,46.16,11.27,56.99,0.9339,89.57,23.71
100,"There is some good news that can counter the idea that the world has become more violent. From the end of World War II until 1990, there were 30 wars that resulted in over 100,000 deaths each. But now, even though civil wars still exist, countries are generally getting along better than they did in the past. However, terrorism has become more common recently and, since World War II, more civilians have died in wars than soldiers. On a positive note, for civilians, the likelihood of dying from violent crime is now nine times less than it was in 2","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",42.73425,stop,130,685,40650618600,5528900,2332659000,38305435000,40.650619,2.332659,38.305435,293.6563,3.3938,512,8192,126,100,113.0,34.53,8.85,67.25,0.9189,84.76,18.85
101,"Wasfia has spent her life advocating for human rights, especially for women and girls in her home country, Bangladesh. She noticed that when international aid projects leave, local women are often left without resources or support. To address this issue, Wasfia combined her interests in mountain climbing and human rights. She started climbing while working on campaigns in Tibet and Nepal, since mountains are rare in Bangladesh. Her efforts to improve the status of women in her country have gained attention at home and around the world. People are starting to take notice of the need for change.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",38.800662,stop,118,665,36720726900,5055900,2151146000,34557346000,36.720727,2.151146,34.557346,309.1375,3.4146,512,8192,135,98,100.0,48.06,8.84,60.77,0.9183,71.49,19.67
102,"Most people think that developing countries are in a bad state, with widespread poverty, dictators in power, and little hope for change. However, this view is not accurate. The truth is that a lot of positive change has been happening in these countries over the past 20 years. More than 700 million people have managed to lift themselves out of poverty during this time. Also, every year, six million fewer children die from diseases, more girls are able to go to school, and many more people have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",36.456937,stop,111,611,34400271100,5753100,1931242000,32456501000,34.400271,1.931242,32.456501,316.3767,3.42,512,8192,89,91,75.0,56.11,8.75,64.72,0.9447,88.39,28.5
103,"Many managers often give negative feedback wrapped between two positive comments to make it sound better. But when feedback is given frequently, employees may start to view positive feedback as just a way to sweeten the bad news, which reduces its value. Positive feedback should not only be used to soften negative comments, but also to reinforce and motivate good performance.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",24.800881,stop,72,594,22744861700,5651600,1742900000,20988679000,22.744862,1.7429,20.988679,340.8113,3.4304,512,8192,73,61,73.5,47.54,11.88,46.12,0.9065,91.7,8.82
104,"I am part of the Campaign to Stop Killer Robots. When people think of killer robots, they might imagine a movie scene with a robot stepping on human skulls. But right now, military machines like drones, gun turrets, and sentry robots are already being used to kill with very little human involvement. Soon, there could be autonomous ""murderbots"" that follow orders but decide who to kill on their own. To me, this seems clearly unethical and risky for humanity. We need to be really careful about the tasks we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",40.404287,stop,124,632,38350306900,5854600,2018271000,36319491000,38.350307,2.018271,36.319491,313.1393,3.4141,512,8192,96,93,87.5,48.97,8.22,63.75,0.9363,86.24,30.92
105,"More people are learning English than any other language right now. English is spoken in the most countries compared to other languages. But, Chinese has the highest number of native speakers. The number of people who speak a language naturally doesn't seem to have much to do with how many people are trying to learn it. However, there is a strong connection between how many people are learning a language and how many countries those learners live in.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",30.025346,stop,90,583,27940433300,6861300,1664986000,26260839000,27.940433,1.664986,26.260839,350.1531,3.4272,512,8192,70,78,64.5,48.8,8.35,63.02,0.933,83.72,31.1
106,"Your manager wants to talk to you about your performance in the latest project. You spend the whole weekend worrying about it, trying to figure out what you might have done wrong. When you meet with her on Monday morning, she starts by praising you for your good work on the project. You think she might be using the common approach of saying something positive, giving critical feedback, and then ending on a positive note. This is often called a ""feedback sandwich.""","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",31.782678,stop,95,611,29716794600,5536600,1932430000,27773131000,29.716795,1.93243,27.773131,316.1822,3.4206,512,8192,92,82,81.5,40.95,7.5,70.51,0.9308,85.1,18.99
107,"""Born in the USA"" is a lively rock album with deep, emotional lyrics. While the music is upbeat and fun, the songs tell sad stories about the struggles of ordinary people and their disappointment when life doesn't give them wealth or success. For example, ""Glory Days"" is about people in a small town reminiscing about their youth, while ""Downbound Train"" tells the story of a young man whose life falls apart after he loses his job. The album shows how talented and unique the artist, known as the Boss, truly is.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",39.723114,stop,119,692,37668841700,5794200,2610225000,35043994000,37.668842,2.610225,35.043994,265.1112,3.3957,512,8192,149,91,117.5,46.63,10.53,60.1,0.93,87.42,25.49
108,"Lewis wants more areas in the ocean to be protected (from 3% to 10%) to undo damage caused by human activities like overfishing, polluting, and littering. He has seen this harm during his travels. He has swum above coral reefs that have turned white because of warmer water and dived in shallow waters of the Red Sea, where there is no life, only plastic. According to Lewis, nature can heal if given space, but time is running out. If we don't take care of our seas soon, we might face a big problem that we won't be able to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",44.000064,stop,135,663,41934881600,4897000,2222993000,39698957000,41.934882,2.222993,39.698957,298.2466,3.4006,512,8192,118,100,110.0,49.14,8.61,68.94,0.9316,84.44,31.11
109,"Terrie Sharp, a successful author who has won the Olive Crime Writer Award twice, grew up in a housing estate with a high crime rate in Glasgow. She learned to be quiet and avoid trouble, and also how to open car doors with a knife. However, she only used this knowledge to write her books and is now more talkative, appearing on shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",29.224215,stop,87,605,27146144400,6013500,1764946000,25368352000,27.146144,1.764946,25.368352,342.7867,3.4295,512,8192,83,73,85.5,58.55,10.55,62.77,0.9485,86.97,39.04
110,"In his book ""Enlightenment Now,"" Steven Pinker argues that things are actually improving in many areas of life, such as longer lifespans, better health, increased freedom, and greater happiness. However, he warns that the values of reason and science, which have contributed to this progress, are being threatened. When leaders appeal to people's tribalism, pessimism, and mistrust, it can harm important institutions like democracy and global cooperation. Pinker believes that recognizing and celebrating human progress is essential for continuing to move forward.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",38.944278,stop,119,625,36865147400,4843800,1986539000,34865012000,36.865147,1.986539,34.865012,314.6175,3.4132,512,8192,82,82,81.0,35.27,14.42,28.18,0.899,70.47,7.29
111,"In old horror movies, it was scary when the main characters couldn't call for help. Now, with mobile phones, that's less believable. To keep the suspense, writers often don't give the characters phone service when they need it most. Alternatively, a character's phone battery might die at a crucial moment. Sometimes, both things happen.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",26.748376,stop,78,619,24663947100,5535700,1910526000,22739445000,24.663947,1.910526,22.739445,323.9945,3.4302,512,8192,92,54,77.5,41.94,6.54,67.41,0.9249,85.23,15.27
112,"In the 1950s, banana growers in Central America faced a big problem. Their most profitable banana, the Gros Michel (also known as ""Big Mike""), was dying. Now, the same thing is happening to Big Mike's replacement - the Cavendish. The Gros Michel had large, thick-skinned, and sweet fruit that was easy to transport, making it popular in Central American plantations.

  At the time, United Fruit was the main banana grower and exporter in South America. They produced bananas as efficiently as they could. Instead of growing plants from seeds, they cloned shoots from the stems of plants and planted them close together in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",49.290184,stop,153,656,47236200700,3552600,2141192000,45082764000,47.236201,2.141192,45.082764,306.3714,3.3938,512,8192,99,105,89.5,54.76,8.36,61.6,0.941,78.65,35.23
113,"Most spiders have venom to use on their prey, but only a small number of species can harm humans with it. Spider bites usually cause pain but are seldom deadly. Even Australia's famous Sydney funnel-web spider hasn't caused any deaths since its anti-venom was created in 1981. However, hairy spiders like tarantulas will defend themselves by releasing tiny hairs that can irritate the skin or eyes of their enemy when they feel threatened.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",35.268822,stop,106,657,33195722600,5479600,2250898000,30932118000,33.195723,2.250898,30.932118,291.8835,3.4269,512,8192,107,73,85.0,48.31,10.28,53.88,0.9397,77.68,24.23
114,"This is a common plot in horror movies, particularly from the late 1900s. A group of teenagers have fun together, but by the end, most or all of them are killed. The only one left alive is often a shy, weak girl at the start. However, she becomes very strong and smart by the end, managing to survive while everyone else dies.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",26.848901,stop,79,592,24781231800,5374200,1764158000,23002925000,24.781232,1.764158,23.002925,335.5709,3.4343,512,8192,71,62,62.0,42.24,6.63,75.12,0.9163,76.66,9.8
115,"To understand where our ability for complex language comes from, we need to look at what makes our brains different from other animals. It's not just about brain size; it also matters what other abilities our brains have and when and why they developed. However, there are very few physical clues about the speech capabilities of our ancestors. One thing we do know is that, around 100,000 years ago, humans had developed the ability to create complex sounds because their mouths, throats, and tongues had evolved. Before that time, it's unclear whether early humans used more basic sounds for communication, as evolutionary biologists can only make educated guesses about this.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",46.595156,stop,144,662,44513074700,5890200,2193539000,42306358000,44.513075,2.193539,42.306358,301.7954,3.4037,512,8192,128,110,107.5,43.93,12.62,43.76,0.9267,85.76,24.75
116,"Society, not nature, tells girls to choose arts and humanities over math and physics. This is made worse by the lack of female role models in science-related jobs. Often, cartoons and stories show male scientists, inventors, and astronauts. There are also false stereotypes that scientists are geeky, have poor social skills, or work alone, far from the real world. These stereotypes, often shown in the media, may prevent girls from identifying with scientists and seeing science as an attractive career. If more women in science were visible, girls might feel more confident and connected to those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",42.418644,stop,129,672,40364770300,6989200,2401645000,37949799000,40.36477,2.401645,37.949799,279.8082,3.3992,512,8192,134,97,107.5,46.37,9.69,54.37,0.9393,86.76,34.23
117,"The Scallion is a weekly student-made newspaper distributed for free in faculty buildings, with about 10,000 readers. According to a survey, students and staff appreciate it for fun, cultural growth, and work experience. Printing the paper costs a lot, and not all students can get a copy easily since they have to visit the university. Also, many copies become litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",28.443838,stop,84,621,26404245300,5334700,1918525000,24473521000,26.404245,1.918525,24.473521,323.6862,3.4323,512,8192,96,62,83.0,50.32,10.44,47.83,0.9386,79.2,22.67
118,"At Girox Foods, the yearly employee turnover is around 1","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",8.729969,stop,18,585,6673765800,5436100,1641777000,5019535000,6.673766,1.641777,5.019535,356.3212,3.586,512,8192,66,10,62.5,41.84,7.19,61.33,0.8968,63.26,0.15
119,"The speaker's words really hit home for me. I believe that nowadays, being more connected can actually make us feel more isolated. This might not be a problem for people my age who grew up without technology, as we know how to be alone and are comfortable with it. However, young people today are different. They spend so much time communicating that they rarely experience solitude or learn to enjoy their own company. On top of that, they often learn conversation through messaging where they can edit and change their words, instead of having real-time conversations face-to-face with others.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",40.391716,stop,123,662,38324925400,5526800,2244102000,36067638000,38.324925,2.244102,36.067638,294.9955,3.4103,512,8192,128,99,107.0,41.38,9.68,55.07,0.9286,72.4,19.02
120,"It's not a good idea to always follow positive feedback with negative feedback. When people expect them to come together, they might start ignoring the positives. Instead, give positive feedback freely and avoid pointing out mistakes or areas for improvement every time you praise someone.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",19.218918,stop,54,563,17193488900,5005600,1534203000,15647895000,17.193489,1.534203,15.647895,366.9658,3.4509,512,8192,48,45,39.5,39.48,10.71,44.97,0.9167,84.78,7.74
