text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has spent her life working for human rights and has seen many projects in Bangladesh that help educate and train women, but these projects often stop suddenly and leave people with nothing. Wasfia wanted to see Bangladesh stand up for itself, so she combined two things she loves - mountaineering and human rights - to try to change how people think about women in her country. She started climbing while working on humanitarian projects in Tibet and Nepal because most people in Bangladesh have never seen a mountain before. Her campaign seems to be working as more and more people in Bangladesh are paying attention, along with the rest of the world.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.782096,stop,127,581,1708024500,288175500,157572000,1257712000,1.708025,0.157572,1.257712,3687.2033,100.977,512,8192,135,113,100.0,46.95,13.09,50.63,0.9448,85.19,26.92
102,"Most people think that countries with less money are very poor, ruled by dictators, and have no chance for change. But this is not true. Something amazing is happening. Over 20 years, more than 700 million people have become richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls go to school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.274349,stop,83,533,1235978200,241221400,216383000,774095000,1.235978,0.216383,0.774095,2463.2249,107.222,512,8192,89,68,75.0,63.26,6.37,73.6,0.949,91.27,53.5
103,"Many managers try to make their feedback more positive by putting nice comments around a criticism. But when this happens all the time, employees start to think that the nice comments are just a way of making the criticism sound better. This can make the nice comments seem less important. Instead, managers should give genuine praise to encourage good work and show appreciation for what's being done well.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",3.195249,stop,76,514,1124588100,231971600,200788000,686328000,1.124588,0.200788,0.686328,2559.9139,110.7342,512,8192,73,68,73.5,39.87,9.09,60.19,0.907,85.61,7.89
104,"I'm a member of the Campaign to Stop Killer Robots. Military machines like drones, gun turrets, and sentry robots are already being used to kill with little human input. The next step would be ""murderbots"" that can decide who to kill on their own without orders. This would be very bad for humanity because it's not right or safe. We need to think carefully about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.140583,stop,87,541,1086065700,207488600,52407000,820651000,1.086066,0.052407,0.820651,10323.0484,106.0134,512,8192,96,71,87.5,51.49,6.9,70.88,0.9396,94.53,34.72
105,"More people learn English than any other language. It's spoken in more countries than any other language too. But Chinese has the most native speakers. There isn't a clear connection between how many people speak a language at home and how many are learning it, but there is a stronger link between learners and countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",2.915861,stop,68,505,875617200,192943300,34957000,641947000,0.875617,0.034957,0.641947,14446.3198,105.9277,512,8192,70,60,64.5,51.28,7.57,67.53,0.9371,63.05,33.5
106,"Your manager stops you and says she wants to talk about your recent project. You worry all weekend about what might be wrong. On Monday morning, you go into her office and she starts by saying how well you did on the project. She's being nice, but you wonder if this is just a way of getting started with some feedback that isn't so good.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",2.987666,stop,74,532,917517500,167036200,46106000,699222000,0.917517,0.046106,0.699222,11538.6284,105.8319,512,8192,92,65,81.5,50.17,6.18,79.71,0.9214,86.98,32.61
107,"A rock music album called Born in the USA has catchy melodies, but its lyrics are also very emotional. Behind these popular songs are stories about people who work hard but don't get rich or famous. Many tracks deal with the struggles of ordinary people feeling bitter and angry because life isn't treating them well. The song Glory Days is about people looking back at their youth when they had everything, while Downbound Train tells the story of a young man whose life falls apart after he loses his job. It's easy to imagine that the artist is writing about real people and experiences from his own life. This album shows how talented the singer, known as the Boss, really is.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.947023,stop,136,599,1899983500,275441300,245915000,1372432000,1.899984,0.245915,1.372432,2435.801,99.0942,512,8192,149,121,117.5,43.4,9.83,60.51,0.9264,82.75,26.59
108,"Lewis wants to see more areas protected in the ocean. He thinks this will help fix some of the damage people are causing by overfishing, polluting, and littering. Lewis has seen this destruction firsthand on his expeditions. He's swum over coral reefs that have turned white from warmer water, and he's seen underwater deserts with no life and lots of plastic. Pugh thinks nature can heal if it's given space to do so, but we need to act fast. If we don't take care of our oceans, we might face a big problem that's hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.803083,stop,122,574,1748154900,285846600,242206000,1214421000,1.748155,0.242206,1.214421,2369.8835,100.4594,512,8192,118,97,110.0,46.45,7.02,73.56,0.9323,84.87,26.46
109,"Terrie Sharp is a successful author who has won two awards for her crime stories. She grew up in a part of Glasgow with high crime rates, where she learned to be quiet and avoid trouble. However, instead of using these skills for bad things, she uses them to write novels. Now, she appears on TV shows like Police Today and at writing events across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.197514,stop,77,523,1159759300,201049100,248849000,704486000,1.159759,0.248849,0.704486,2101.6761,109.2995,512,8192,83,67,85.5,42.76,6.79,76.19,0.9281,85.58,22.7
110,"Are things getting worse every day? Is progress impossible? In his book Enlightenment Now, Steven Pinker looks at how humans have made progress over time. He finds that we are living longer, healthier, freer, and happier lives. The problem is that people who value reason and science are being attacked. When leaders appeal to people's tribalism, fear, and distrust, it can harm important things like democracy and working together as a world.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.18224,stop,90,535,1126844000,234535000,44933000,841508000,1.126844,0.044933,0.841508,11906.6165,106.9509,512,8192,82,72,81.0,52.09,7.94,59.53,0.9271,77.4,40.9
111,"In old horror movies, characters often couldn't call for help when they were in trouble. This doesn't happen much anymore because of mobile phones. To make the story more believable, there should be no phone signal. If you're a hero in a scary movie, it's likely that your phone will lose signal just when you need to call for help.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",2.97639,stop,72,536,928744600,218241800,42016000,663293000,0.928745,0.042016,0.663293,12757.0449,108.5493,512,8192,92,60,77.5,41.28,6.58,74.58,0.9187,81.81,12.57
112,"In the 1950s, Central American banana growers were losing their main product, the Gros Michel banana. Now they're facing a similar problem with its replacement, the Cavendish banana. The Gros Michel was popular because it's easy to transport and has thick skin. It was grown in large fields by companies like United Fruit, which made many copies of the plant instead of growing new ones from seeds.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.314084,stop,83,555,1259791800,219802200,260815000,773343000,1.259792,0.260815,0.773343,2127.9451,107.3262,512,8192,99,67,89.5,47.09,9.08,59.78,0.9273,70.39,21.03
113,"Spider venom is found in most spider species to help them catch their prey. Only 25 out of all known spider species have venom that can hurt humans, but it's rarely deadly. Most spider bites are painful, not life-threatening. The Sydney funnel-web spider hasn't killed anyone since a special medicine was developed in 1981. However, be careful around hairy spiders like tarantulas - they can release tiny hairs when threatened. These hairs can get stuck in your skin or eyes and cause irritation.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.276419,stop,102,560,1224644900,168132700,52203000,999365000,1.224645,0.052203,0.999365,10727.3528,102.0648,512,8192,107,83,85.0,48.13,7.58,65.03,0.9387,70.89,22.19
114,"This horror film idea was very popular in the late 20th century. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, this girl is usually shy and weak. But by the end, she's become strong and clever. In almost every case, the last girl survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",3.017543,stop,68,512,958899700,257166800,46763000,649927000,0.9589,0.046763,0.649927,10948.8271,104.6271,512,8192,71,55,62.0,50.02,5.43,75.69,0.9459,86.53,44.18
115,"If we want to know where our brains got the ability for complex language from, we need to look at how our brains are different from other animals. This isn't just about brain size - it's also about what else our brains can do and when they developed those abilities. Unfortunately, there aren't many clues in physical remains like tools or buildings that tell us about early humans' ability to speak. However, we can see that the mouth, throat, and tongue of early humans were developing around 100,000 years ago. By then, humans could make complex sounds. Before that, scientists can only guess how early humans communicated - maybe with simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",3.847083,stop,133,577,1804700400,259364000,200803000,1338985000,1.8047,0.200803,1.338985,2873.463,99.329,512,8192,128,112,107.5,54.07,10.01,55.94,0.9337,81.45,38.96
116,"It's society that tells us girls should focus on arts and humanities, while boys do maths and physics. We don't see many women doing science jobs as role models for young people. Cartoons often show scientists as men who are a bit strange or lonely. This is not true, but it might make girls think science isn't a good career choice. If they saw more women in science, they would feel more confident and like they belong there.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.514012,stop,91,583,1438937600,278941400,268668000,885782000,1.438938,0.268668,0.885782,2169.9644,102.7341,512,8192,134,78,107.5,40.69,6.38,77.12,0.9351,74.58,22.15
117,"The Scallion newspaper is printed every week and given away for free in university buildings. About 10,000 students read it. The paper is made by students themselves. Students and staff like the newspaper because it's fun, helps them learn about different cultures, and gives them work experience. However, printing the newspapers costs a lot of money. Some students can't easily get a copy because they have to go to the university in person. Many copies end up as trash on campus, which is bad for the environment.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.345728,stop,106,541,1291017700,211318900,51623000,1023961000,1.291018,0.051623,1.023961,10479.8249,103.5196,512,8192,96,87,83.0,50.76,7.97,60.03,0.9466,60.04,33.67
118,"At Girox Foods, we have a high rate of employee turnover - about 12% per year. This is higher than usual for our industry, which averages around 7%. Our goal in this report is to find out why employees are leaving and suggest ways to make the workplace better and keep more employees from quitting.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.015712,stop,66,506,962471300,280007000,42447000,634793000,0.962471,0.042447,0.634793,11920.7482,103.9709,512,8192,66,55,62.5,57.11,8.69,64.8,0.9299,94.52,24.92
119,"I think what the speaker said is true. Being connected to technology all the time can make us feel lonely. My generation grew up without technology, so we know how to be alone and it's okay to be by ourselves. But younger people are different. They're always communicating with others through messages, which can be changed or edited. This means they don't learn how to have real conversations with people in person.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.340534,stop,84,576,1298270000,244813600,256464000,790813000,1.29827,0.256464,0.790813,2245.9293,106.2198,512,8192,128,72,107.0,44.46,7.12,65.41,0.9292,78.74,13.11
120,"Don't always follow a positive comment with a negative one. When you give both kinds of comments together, people might start ignoring the positives. Make sure there are times when you just praise someone without criticizing them too.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.921519,stop,44,484,868259200,205336700,263367000,395067000,0.868259,0.263367,0.395067,1837.7397,111.3735,512,8192,48,38,39.5,36.4,7.36,64.85,0.9233,64.16,5.97
