text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has worked her whole life for human rights. She saw many projects in Bangladesh that helped educate and train women, but they often stopped working and left people with nothing. Wasfia wanted to help Bangladesh stand up for itself. She combined two things she loves: climbing mountains and fighting for human rights. This way, she could try to change how people think about women in her country. 

She started climbing while helping with projects in Tibet and Nepal because most people in Bangladesh have never seen a mountain before. Now, it seems like her campaign is working. People from Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.811945,stop,126,1631,1744082600,295328100,148619000,1290727000,1.744083,0.148619,1.290727,10974.3707,97.6194,512,8192,135,108,100.0,49.58,6.83,70.15,0.9434,70.59,31.23
102,"The majority of people think that countries with less money are very poor, ruled by dictators, and have no chance for change. But this is not true. Something good is happening. Over 20 years, more than 700 million people got richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls go to school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.422221,stop,84,1583,1358795400,297321500,229640000,825354000,1.358795,0.22964,0.825354,6893.3984,101.7745,512,8192,89,69,75.0,62.13,6.38,73.9,0.9471,85.8,53.19
103,"Here is the simplified text:

""Many managers try to make their feedback sound nicer by putting it between two positive comments. But when this happens all the time, employees start to think that the nice words are just a way of hiding the bad news. Instead, we should give genuine praise to encourage good work.""","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",3.0873,stop,63,1564,1002711500,259364200,144222000,590686000,1.002711,0.144222,0.590686,10844.3927,106.6557,512,8192,73,55,73.5,40.07,7.87,71.32,0.8984,73.45,8.6
104,"I'm a member of the Campaign to Stop Killer Robots. Military machines like drones, gun turrets, and sentry robots are already being used to kill with little human input. The next step will be autonomous ""murderbots"" that decide who to kill on their own. This would be completely unethical and dangerous for humanity. We need to be cautious about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.337581,stop,80,1591,1258005500,238196900,233656000,778475000,1.258006,0.233656,0.778475,6809.1553,102.765,512,8192,96,65,87.5,47.58,7.82,62.18,0.9436,94.53,33.02
105,"More people learn English than any other language. It's spoken in more countries than any other language too. But Chinese has the most native speakers. There isn't a clear link between how many people speak a language at home and how many are learning it, but there is a connection between how many people are learning a language and how many countries have speakers of that language.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",3.22828,stop,75,1555,1158646900,281442600,159404000,709767000,1.158647,0.159404,0.709767,9755.0877,105.6685,512,8192,70,67,64.5,48.59,8.2,66.09,0.941,62.8,37.08
106,"Your manager stops you and says she wants to talk about your recent project. You worry all weekend about what might have gone wrong. On Monday morning, she starts by saying how well you did on the project. She then tells you what you could improve on. Finally, she ends with some more praise.

(Note: I've followed the instructions to only provide the simplified text and not include any explanations or labels.)","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.16697,stop,83,1582,1113394400,237249600,43722000,823605000,1.113394,0.043722,0.823605,36183.1572,100.7765,512,8192,92,72,81.5,45.84,5.48,77.16,0.894,88.1,23.31
107,"A fast-paced rock album, Born in the USA's lyrics carry emotional weight. Behind catchy melodies are stories of the dark side of the American dream. Many tracks deal with ordinary people struggling to make ends meet and feeling bitter about not achieving success or wealth. The song Glory Days is about people looking back at their youth, while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's easy to imagine that the artist is writing about real people and experiences. This album shows the unique talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.462071,stop,112,1649,1428513600,213390300,62285000,1143653000,1.428514,0.062285,1.143653,26475.0743,97.9318,512,8192,149,99,117.5,42.3,8.72,61.91,0.9304,84.78,24.77
108,"Lewis wants more areas of the ocean protected from damage caused by humans. He has seen this destruction firsthand during his expeditions. He's swum over coral reefs that are dying because of warmer water, and he's seen underwater deserts in the Red Sea with no life and lots of plastic.

Nature can recover if we give it space to do so, but time is running out. If we don't take care of our oceans, we might have a big problem that's too hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.358928,stop,101,1624,1304168500,214345200,59039000,1023319000,1.304169,0.059039,1.023319,27507.241,98.6985,512,8192,118,85,110.0,48.7,7.42,72.14,0.9171,84.34,28.88
109,"Best-selling author Terrie Sharp knows how to tell a good story. She has won two awards for her crime writing. Born in Glasgow's most troubled housing estate, she learned to stay quiet and avoid trouble. She also knew how to open car doors with a knife, but only used this skill to write her novels. Now, she talks openly on TV shows like Police Today and at writing events across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.400283,stop,84,1573,1356116200,249769600,279816000,819303000,1.356116,0.279816,0.819303,5621.5513,102.5262,512,8192,83,72,85.5,47.53,6.09,77.07,0.9391,82.95,29.93
110,"Here is the simplified text:

""Is everything getting worse? Can progress be achieved? In his book Enlightenment Now, Steven Pinker looks at how humans are doing overall. He finds good news: we're living longer, healthier, freer, and happier lives. The problem, according to Pinker, is that people are attacking the values of reason and science from the Enlightenment era. When leaders appeal to our tribalism, pessimism, and distrust, it can cause big problems for important things like democracy and working together as a world.""","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.635805,stop,109,1585,1569236000,266538600,168910000,1126033000,1.569236,0.16891,1.126033,9383.6955,96.8,512,8192,82,84,81.0,47.52,9.4,52.63,0.9082,86.34,26.79
111,"In old horror movies, characters often couldn't call for help when they needed it most. With mobile phones now, this situation is less believable. To keep suspense going, there should be no phone coverage. If you're a hero in a horror film, at the worst moment, your phone will likely have no signal or its battery will die just as you try to make a call.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.146974,stop,78,1586,1070408600,255447700,47873000,759236000,1.070409,0.047873,0.759236,33129.3213,102.7349,512,8192,92,66,77.5,40.82,7.11,73.44,0.9224,94.52,12.5
112,"In Central America, a big problem is happening to the Cavendish banana. This is because its predecessor, the Gros Michel banana, also died out. The Gros Michel was popular for being easy to transport, having thick skin, and tasting sweet. It dominated the plantations in Central America. United Fruit grew and exported most of these bananas by cloning shoots from stems instead of growing them from seeds. They packed the fields tightly together.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.404354,stop,88,1605,1337254500,215262600,197754000,916818000,1.337255,0.197754,0.916818,8116.1443,95.9842,512,8192,99,73,89.5,49.96,8.71,54.26,0.9272,76.69,25.56
113,"Spider venom is found in most spider species to catch their prey, not to harm humans. Only 25 out of all known spider species have venom that can hurt people. Spider bites are usually painful but rarely deadly. The Sydney funnel-web spider, which was once a threat, has not caused any deaths since an antidote was made in 1981. However, be careful with hairy spiders like tarantulas. When they feel threatened, they release urticating hairs to defend themselves. These hairs can cause irritation and get stuck in the skin or eyes of anyone who attacks them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.535181,stop,118,1610,1471181600,204423600,59678000,1198727000,1.471182,0.059678,1.198727,26978.1159,98.4378,512,8192,107,96,85.0,54.15,6.97,69.54,0.9363,70.37,31.04
114,"This horror film cliché was popular in late 20th century films. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, this girl is usually shy and weak. By the end, she's become strong and resourceful. The last girl almost always survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",3.032833,stop,65,1562,964225600,270057400,41114000,645257000,0.964226,0.041114,0.645257,37991.9249,100.7351,512,8192,71,51,62.0,45.91,4.82,78.71,0.9507,91.76,40.75
115,"We need to understand where our brains got their language skills from. To do this, we must look at how human brains are different from other animals. This is about more than just brain size; it's also about what else our brains can do and when they developed those abilities. There aren't many physical clues left behind by our ancestors that tell us about their language skills. However, we can see in the remains of early humans that their mouths, throats, and tongues were developing. By around 100,000 years ago, humans had evolved to make complex sounds. Before this time, scientists can only guess whether early humans communicated using simple or more basic sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",3.940722,stop,135,1627,1882491800,246008500,243895000,1383525000,1.882492,0.243895,1.383525,6670.9035,97.5768,512,8192,128,114,107.5,42.24,8.36,64.15,0.9272,79.43,22.18
116,"It is society that tells us girls should do arts and humanities, while boys do maths and physics. We also don't see many women doing science jobs as role models. Cartoons often show scientists as men who are strange or lonely. The media shows these false ideas about scientists, which might make girls not want to be scientists because it doesn't seem appealing. If girls saw more women like them in science, they would feel more confident and belong in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.471234,stop,94,1633,1418705300,228086200,207601000,972464000,1.418705,0.207601,0.972464,7866.0507,96.6617,512,8192,134,82,107.5,47.12,7.93,67.42,0.9303,84.3,24.32
117,"The Scallion newspaper is printed weekly and given away for free in faculty buildings. About 10,000 students read it. The paper is made by students only.

Students like reading the Scallion because it's fun and interesting. It also helps them learn about different cultures. Some students even get work experience from writing or working on the newspaper.

However, printing the newspaper costs a lot of money. Also, not all students can easily read it because they have to go to the university to pick up a copy. Many copies end up as trash on campus, which is bad for the environment.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.608295,stop,122,1591,1552548800,249585800,52378000,1243261000,1.552549,0.052378,1.243261,30375.3484,98.129,512,8192,96,101,83.0,46.39,7.25,63.1,0.9275,58.99,23.27
118,"At Girox Foods, we lose about 12% of our workers each year. This might not seem bad at first, but in our industry, it's actually higher than usual (7%). Our main goal is to figure out why employees are unhappy here and then suggest ways to make the workplace better for them so they don't leave.

We will investigate what makes employees happy or unhappy about their job at Girox Foods.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.372381,stop,88,1556,1334957500,198815400,254992000,875070000,1.334958,0.254992,0.87507,6102.1522,100.5634,512,8192,66,71,62.5,51.9,8.12,68.47,0.919,86.93,21.88
119,"The speaker's words are true. Being connected to others can make us feel isolated. My generation didn't grow up with technology, so we know how to be alone and that it's okay. But younger people who use technology a lot may not learn this. They're busy sending messages and editing them, rather than having real conversations in person.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.128039,stop,70,1626,1090656200,244960100,181599000,655742000,1.090656,0.181599,0.655742,8953.7938,106.7493,512,8192,128,58,107.0,37.4,7.65,60.87,0.9154,78.08,5.65
120,"Don't just give negative feedback after positive feedback. When you always give both together, people might start ignoring the positives. Make sure there are times when you only give positive feedback, without criticizing anything.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.764917,stop,41,1534,695963800,230593700,36636000,421534000,0.695964,0.036636,0.421534,41871.3833,97.2638,512,8192,48,34,39.5,41.6,9.31,48.53,0.9401,85.39,22.33
