text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"As for news stories that make us think the world is getting more violent, there's also some good news. Between World War II and 1990, there were 30 wars that killed over 100,000 people. Today, countries are mostly getting along better than in the past, but there are still civil wars. However, terrorism has increased a lot in recent years, and since World War II, many more civilians have been killed in wars than soldiers. But even for civilians, some numbers are encouraging. Although you're nine times more likely to be killed by violent crime than by war, the number of murders per 100,000 people actually went down slightly - from 8 in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",4.143784,stop,154,888,2084696800,245676000,310383000,1522599000,2.084697,0.310383,1.522599,2860.9814,101.1428,512,8192,126,119,113.0,46.06,7.28,72.86,0.948,86.95,39.91
101,"Wasfia has dedicated her life to helping people who don't have equal rights. She's seen many projects in Bangladesh that teach and train women, but they often stop working and leave the women with nothing. Wasfia wanted to help change this, so she combined two things she loves: climbing mountains and fighting for human rights. She started climbing while working on other projects in Tibet and Nepal because most people in Bangladesh live near the ocean and have never seen a mountain before. Her idea seems to be working because more and more people in Bangladesh are paying attention, along with people all around the world.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.581383,stop,122,880,1498661900,229901300,57065000,1205450000,1.498662,0.057065,1.20545,15421.0111,101.207,512,8192,135,106,100.0,46.71,10.16,60.01,0.9375,62.54,20.69
102,"Most people think that countries with less money are very poor, ruled by dictators, and don't have a chance for things to get better. But this is not true. Something amazing is happening. Over the past 20 years, more than 700 million people have become richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls are going to school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.449335,stop,91,832,1423064900,238817900,280292000,898806000,1.423065,0.280292,0.898806,2968.333,101.2454,512,8192,89,75,75.0,64.83,6.78,73.17,0.9495,88.21,50.93
103,"Many managers try to make their feedback more positive by putting negative comments between two nice ones. But when this happens all the time, employees start to think that the nice comments are just a way of making the bad news easier to swallow. This makes the good comments less valuable. Instead, managers should give genuine praise to encourage people to do well.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",3.232909,stop,70,813,1160103700,279088100,238865000,636464000,1.160104,0.238865,0.636464,3403.5962,109.9827,512,8192,73,63,73.5,40.69,7.97,65.96,0.9148,85.55,12.34
104,"I'm part of a group called the Campaign to Stop Killer Robots. Let's forget the movie image of a robot killing people, and think about what's happening now: military machines like drones and robots are being used to kill with very little human control. The next step could be ""murderbots"" that can decide who to kill on their own. This would be very bad for humanity because it's not right or safe. We need to be careful about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.516173,stop,100,840,1449523500,221436900,216485000,1005107000,1.449523,0.216485,1.005107,3880.1765,99.4919,512,8192,96,84,87.5,51.69,7.4,71.95,0.9437,94.46,33.38
105,"More people are learning English than any other language. It's spoken in more countries than any other language too. But Chinese has by far the most native speakers. There doesn't seem to be a strong connection between how many people speak a language at home and how many people learn it as a second language. However, there is a stronger link between the number of learners and how widely a language is spoken around the world.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",3.277494,stop,85,804,1207349300,224594400,171886000,806621000,1.207349,0.171886,0.806621,4677.5188,105.3779,512,8192,70,76,64.5,52.75,7.57,67.85,0.9374,63.98,40.22
106,"Your manager stops you and says she wants to talk about your recent project. You worry all weekend about what might be wrong. When you go into her office on Monday morning, she starts by saying how well you did on the project. You wonder if this is just a way of being nice before giving feedback.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.083395,stop,63,831,1017326600,244852000,183933000,584355000,1.017327,0.183933,0.584355,4517.9495,107.8112,512,8192,92,57,81.5,47.53,5.7,79.57,0.9277,86.92,24.65
107,"A rock music album called Born in the USA has catchy melodies, but its lyrics are also very emotional. Behind these popular songs are stories about people who work hard but don't get rich or famous. Many of the songs deal with the struggles of ordinary people and their feelings of bitterness and anger. For example, one song is about people looking back at when they were young and had big dreams, while another song tells the story of a young man whose life falls apart after he loses his job. It's easy to imagine that the artist was inspired by real people and their lives. This album shows just how talented the singer, known as the Boss, is.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.719013,stop,133,898,1650356200,260782100,60054000,1322976000,1.650356,0.060054,1.322976,14953.2088,100.5309,512,8192,149,119,117.5,43.92,9.1,65.14,0.9178,84.93,25.86
108,"Lewis wants to see more areas protected in the ocean, from 3% to 10%, to help fix the damage people are causing. He's seen this destruction firsthand during his expeditions. He's swum over coral reefs that have turned white because of warmer water, and he's seen underwater deserts with no life and lots of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we don't take care of our oceans, we might face a problem that's too big to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.509875,stop,111,873,1424213400,266892200,58936000,1093362000,1.424213,0.058936,1.093362,14812.6782,101.5217,512,8192,118,88,110.0,51.6,7.5,72.65,0.9353,81.37,37.37
109,"Terrie Sharp is a well-known author who has won two awards for her crime stories. She grew up in a part of Glasgow with high crime rates, where she learned to be quiet and stay out of trouble. However, instead of using these skills for bad things, she uses them to write exciting novels. Now, she's not so quiet anymore - she appears on TV shows like Police Today and at writing events across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.208194,stop,88,822,1175142800,284707500,42890000,841865000,1.175143,0.04289,0.841865,19165.3066,104.5298,512,8192,83,76,85.5,40.85,7.61,73.88,0.9275,81.19,23.13
110,"Are things getting worse every day? Is progress impossible? In his book Enlightenment Now, Steven Pinker looks at how humans have made progress over time. He finds that we are living longer, healthier, freer, and happier lives. The main problem, according to Pinker, is that people are not using reason and science as they should be. When leaders appeal to people's tribalism, fear of the future, and distrust, it can cause serious harm to important things like democracy and working together globally.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.420548,stop,103,834,1329886100,264400700,42483000,1016655000,1.329886,0.042483,1.016655,19631.382,101.3126,512,8192,82,82,81.0,51.6,8.59,57.81,0.921,83.78,36.38
111,"In older horror movies, it was hard for characters to get help when they were in trouble because they couldn't use their phones. Now that we have mobile phones, this situation doesn't seem as believable anymore. To make a horror movie more suspenseful, there should be no phone coverage. If you're the hero of a horror film, it's almost certain that at a critical moment, your phone will not work or its battery will die just when you need to call for help.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.307611,stop,98,835,1226801500,216956200,45285000,959985000,1.226802,0.045285,0.959985,18438.7766,102.0849,512,8192,92,83,77.5,40.45,8.99,67.54,0.9167,93.7,13.53
112,"In the 1950s, Central American banana growers were losing their main product, the Gros Michel banana. Now they're facing a similar problem with its replacement, the Cavendish. The Gros Michel was popular because it's easy to transport, has thick skin, and tastes sweet. United Fruit, which grew most of the bananas in South America at the time, grew them quickly by cloning shoots from existing plants instead of starting new ones from seeds. They packed these plants tightly together in fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.35444,stop,101,854,1280305500,235494300,51284000,987834000,1.280306,0.051284,0.987834,16652.3672,102.2439,512,8192,99,81,89.5,50.98,8.65,61.93,0.9378,75.27,28.41
113,"Most spiders have venom that helps them catch their prey, not to hurt humans. Only 25 out of all known spider species can harm people with their bites. Even though spider bites can be painful, they are rarely deadly. In Australia, no one has died from a funnel-web spider bite since a special medicine was developed in 1981. However, some hairy spiders like tarantulas can still cause problems if you annoy them. When they feel threatened, they release tiny hairs that get stuck in your skin or eyes and make it hard to see or feel comfortable.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.688795,stop,115,859,1639007900,269301800,209727000,1153050000,1.639008,0.209727,1.15305,4095.8007,99.7355,512,8192,107,97,85.0,50.35,7.02,73.56,0.9361,68.97,26.42
114,"This horror movie idea was very popular in the late 20th century. It starts with a group of teenagers having fun, but by the end, they're all dead except for one girl. At first, she's usually shy and weak, but by the end, she's strong and clever. In almost every case, the last girl survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",2.977314,stop,71,811,955147800,229287100,41084000,681316000,0.955148,0.041084,0.681316,19740.0448,104.2101,512,8192,71,55,62.0,52.07,6.08,75.98,0.9423,83.64,43.37
115,"If we want to know where our brains got the ability to use complex language, we need to look at how our brains are different from other animals. This is about more than just brain size - it's also about what else our brains can do and when they developed that way. Unfortunately, there aren't many clues left behind by our ancestors that tell us about their language skills. However, we can see in the remains of early humans that their mouths, throats, and tongues were developing around 100,000 years ago. By then, humans had learned to make complex sounds. Before that, scientists can only guess whether early humans communicated using simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",3.866939,stop,133,876,1799588700,240297000,227915000,1325496000,1.799589,0.227915,1.325496,3843.5382,100.3398,512,8192,128,113,107.5,48.0,9.39,60.99,0.9293,85.76,33.63
116,"It's society that tells us girls should like arts and humanities, but leave maths and physics to boys. This is because we don't often see women doing science jobs. Cartoons and stories usually show scientists as men who are a bit strange or lonely. The media portrays these stereotypes, which can make girls think science isn't for them. If girls saw more women in science roles, they would feel more confident and like they belong in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.245864,stop,91,882,1190065600,247459000,58832000,877206000,1.190066,0.058832,0.877206,14991.8412,103.7385,512,8192,134,78,107.5,47.78,7.44,69.52,0.9392,80.27,26.65
117,"The Scallion newspaper is printed every week and given away for free in university buildings. About 10,000 students read it. The paper is written and made by students only. Students and staff like the newspaper because it's fun to read, helps them learn about different cultures, and gives them work experience. However, printing the newspapers costs a lot of money. Some students can't easily get a copy because they have to go to the university in person. Also, many copies end up as trash on campus, which is bad for the environment.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.477473,stop,112,840,1410325700,245999400,49979000,1108549000,1.410326,0.049979,1.108549,16807.059,101.033,512,8192,96,92,83.0,52.23,8.13,60.16,0.9469,59.37,34.21
118,"At Girox Foods, we have a 12% annual rate of employees leaving their jobs. This might not seem like a lot at first, but in our industry it's actually higher than average - most companies see about 7% turnover each year. The main goal of this report is to figure out why employees are unhappy and make suggestions on how we can improve the workplace so that more people want to stay with us.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.331651,stop,87,805,1263964700,273205700,151217000,833055000,1.263965,0.151217,0.833055,5323.4755,104.4349,512,8192,66,74,62.5,59.7,10.55,62.77,0.9315,94.28,21.83
119,"So much of what the speaker said makes sense. I think being connected all the time can make us feel more alone. My generation grew up without technology, so we know how to be by ourselves and it's okay to do that. But younger people are different. They're always communicating and never experience being alone. This means they might not learn how to enjoy their own company. Also, they're learning conversation through messages, which can be changed or edited, instead of talking in person with someone right in front of them.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.709851,stop,106,875,1642274000,289007800,234144000,1112744000,1.642274,0.234144,1.112744,3737.0165,95.26,512,8192,128,91,107.0,47.33,7.24,66.28,0.94,81.51,23.06
120,"Don't always follow a positive comment with a negative one. When you give both kinds of comments together, people might start ignoring the positives because they think they're not really meant as praise. Make sure there are times when you just give genuine praise without trying to criticize too.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.927634,stop,56,783,864597900,281374400,31546000,546207000,0.864598,0.031546,0.546207,24820.8965,102.5252,512,8192,48,49,39.5,36.57,8.12,65.95,0.9166,64.96,5.03
