text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has spent her life helping people who don't have rights, especially women and girls in Bangladesh. She saw that many projects to help them were not lasting, so she decided to do something different. Wasfia combined two things she loves - climbing mountains and fighting for human rights - to try and change how people think about women in Bangladesh. Most people in Bangladesh live near the ocean and have never seen a mountain before, but Wasfia learned to climb while working on projects in other countries like Tibet and Nepal. Her idea seems to be working because more and more people in Bangladesh are paying attention and so is the rest of the world.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.831532,stop,132,984,1775463500,229123300,204945000,1335123000,1.775464,0.204945,1.335123,4801.2882,98.8673,512,8192,135,116,100.0,46.11,10.38,61.25,0.9265,66.67,22.41
102,"Most people think that countries with less money are very poor, ruled by dictators, and hopeless. But this is not true. Something amazing is happening. Over the last 20 years, more than 700 million people have become richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls go to school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.334921,stop,81,936,1292124800,262967000,266668000,756013000,1.292125,0.266668,0.756013,3509.9825,107.141,512,8192,89,66,75.0,61.11,6.54,71.66,0.9458,94.22,49.16
103,"Many managers try to make their feedback sound nicer by putting a little bit of praise before or after some criticism. But when this happens all the time, employees start to think that the nice comments are just a way to hide the bad ones. This makes the good comments less valuable. Instead, positive feedback should be used to really encourage and support people's good work.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",3.243368,stop,74,917,1174383000,291515300,201548000,674259000,1.174383,0.201548,0.674259,4549.7847,109.7501,512,8192,73,66,73.5,50.34,7.65,69.6,0.9233,80.18,22.5
104,"I'm a member of the Campaign to Stop Killer Robots. The idea of robots killing people like in movies is scary, but it's not just fiction. Right now, military machines are being used to kill with very little human control. The next step could be ""murderbots"" that decide who to kill on their own. This would be very bad for humanity and we should think carefully about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.344227,stop,87,944,1294570300,258283300,190234000,840419000,1.29457,0.190234,0.840419,4962.3096,103.5198,512,8192,96,73,87.5,50.42,7.08,70.33,0.934,94.52,27.24
105,"More people learn English than any other language. English is spoken in more countries than any other language. But Chinese has the most native speakers, even though it's not as widely learned. There isn't a clear connection between how many people speak a language at home and how many people are learning it. However, there is a stronger link between how many people are learning a language and how many countries have speakers of that language.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",3.452503,stop,86,908,1367167500,301722600,238052000,821688000,1.367168,0.238052,0.821688,3814.2927,104.6626,512,8192,70,76,64.5,53.8,8.04,64.51,0.9387,64.29,40.58
106,"Your manager stops you and says she wants to talk about your recent project. You worry all weekend about what might be wrong. When you go into her office on Monday morning, she starts by saying how well you did on the project. You wonder if this is just a way of being nice before giving you some feedback. You know that usually when someone gives you feedback, they say something good first, then what's really important, and finally something good again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.413622,stop,93,935,1363626400,203530700,183918000,969137000,1.363626,0.183918,0.969137,5083.7873,95.9617,512,8192,92,82,81.5,49.46,7.21,72.57,0.9265,85.52,28.95
107,"A rock music album called Born in the USA has catchy songs, but its lyrics also talk about sad things that happen to ordinary people in America. Many of these songs are about working-class people who feel unhappy because they don't have a good life or get rich. The song Glory Days is about people looking back at their youth when they had big dreams, and Downbound Train tells the story of someone whose life falls apart after losing his job. It's easy to imagine that the singer is writing about real people he knows. This album shows how talented the artist is.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.519874,stop,115,1002,1465922000,252320500,57804000,1150462000,1.465922,0.057804,1.150462,17334.4405,99.9598,512,8192,149,103,117.5,41.96,9.4,64.36,0.9233,80.16,23.91
108,"Lewis wants to see more areas protected in the ocean, from 3% to 10%, to stop the damage caused by humans. He has seen this destruction himself while exploring the ocean. He's swum over coral reefs that are dying because of warmer water, and he's seen underwater deserts with no life and lots of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we don't take care of our oceans, we might have a big problem that can't be fixed.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.45535,stop,109,977,1388247500,231627100,57438000,1092488000,1.388248,0.057438,1.092488,17009.6452,99.7723,512,8192,118,88,110.0,52.45,7.36,73.61,0.9321,75.56,37.81
109,"Terrie Sharp is a well-known author who has won two awards for her crime stories. She grew up in a tough neighborhood in Glasgow where she learned to be quiet and stay out of trouble. But instead of using these skills for bad things, she used them to write exciting novels. Now she's famous and appears on TV shows and at writing events all over the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.351642,stop,76,926,1286166600,290845000,232680000,757036000,1.286167,0.23268,0.757036,3979.7146,100.3915,512,8192,83,67,85.5,35.88,6.44,78.72,0.9154,86.66,15.82
110,"Things seem to be getting worse every day, but that's not true. In fact, many things are getting better. People are living longer, healthier lives, and they have more freedom and happiness. The problem is that some people are attacking the ideas of reason and science that helped make this progress possible. When leaders appeal to people's emotions instead of facts, it can cause big problems for important institutions like democracy and working together as a global community.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.515482,stop,91,938,1435520200,254589400,285789000,889059000,1.43552,0.285789,0.889059,3282.1417,102.3554,512,8192,82,78,81.0,36.39,9.4,55.42,0.8916,85.26,9.36
111,"In older horror movies, it was hard for characters to get help when they were in trouble because they couldn't use phones. Now that we have mobile phones, this situation doesn't seem as real anymore. To make horror films more believable again, there should be no phone coverage at all. If you're a hero in a horror movie, it's likely that your phone will not work just when you need to call for help.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.228781,stop,87,939,1175156700,286395900,49685000,833361000,1.175157,0.049685,0.833361,18899.0641,104.3965,512,8192,92,74,77.5,39.43,7.57,73.73,0.907,86.89,13.4
112,"In the 1950s, banana growers in Central America were losing their main product, the Gros Michel banana. Now, its replacement, the Cavendish, is also dying out. The Gros Michel was a popular banana because it's easy to transport, has thick skin, and tastes sweet. United Fruit grew most of these bananas by copying shoots from existing plants instead of growing them from seeds. They packed the fields tightly together for maximum production.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.425219,stop,91,958,1342920200,228812800,193705000,914539000,1.34292,0.193705,0.914539,4945.6648,99.5037,512,8192,99,72,89.5,51.68,8.87,57.09,0.9388,81.28,28.24
113,"Most spider species have venom to help them catch their food, not to hurt humans. Only 25 out of all known spider species can harm people with their bites. Most spider bites are painful but rarely deadly. The Sydney funnel-web spider in Australia has not killed anyone since a special medicine was made in 1981 to stop its venom from hurting us. However, some hairy spiders like tarantulas will defend themselves by shooting out tiny hairs that can get stuck in our skin or eyes if we bother them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.405787,stop,103,963,1337565600,256311700,51608000,1023760000,1.337566,0.051608,1.02376,18659.8977,100.6095,512,8192,107,89,85.0,47.31,8.19,68.05,0.9344,68.94,15.98
114,"This horror film cliché was popular in the late 20th century. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, this girl is usually shy and weak. But by the end, she becomes strong and clever. In most cases, the last girl survives and wins.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",3.033204,stop,68,915,953485200,264793100,39439000,642386000,0.953485,0.039439,0.642386,23200.3854,105.8554,512,8192,71,55,62.0,53.06,4.36,83.38,0.9515,89.38,50.24
115,"If we want to know where our brains got the ability for complex language from, we need to look at how they are different from other animals. This is about more than just brain size - it's also about what else our brains can do and when and why those things evolved. There aren't many clues in physical objects left behind by our ancestors that tell us what kind of speech they could make. However, we can see that early humans developed the ability to create complex sounds with their mouths, throats, and tongues around 100,000 years ago. Before that, scientists can only guess whether early humans communicated using simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",3.873778,stop,128,980,1795047700,224706500,257274000,1307220000,1.795048,0.257274,1.30722,3809.1684,97.9177,512,8192,128,111,107.5,48.45,10.37,59.91,0.9358,84.55,35.19
116,"It's society that tells us girls should like arts and humanities, but leave maths and physics to boys. This is because there are not enough women doing science jobs for young people to look up to. Cartoons and stories often show scientists as men who are a bit strange or lonely. These ideas are not true, but they might make girls think that science is not for them. If girls saw more women doing science, it would give them the confidence to do it too.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.437219,stop,96,986,1397732200,288167300,136818000,965388000,1.397732,0.136818,0.965388,7206.6541,99.4419,512,8192,134,85,107.5,46.58,6.59,78.11,0.9313,77.41,29.28
117,"The Scallion newspaper is printed every week and given away for free in university buildings. About 10,000 students read it. The paper is written and made by students themselves. Students and staff like the newspaper because it's fun to read, helps them learn about different cultures, and gives them work experience. However, printing the newspapers costs a lot of money. Some students can't easily get a copy because they have to go to the university to pick one up. Also, many copies end up as trash on campus, which is bad for the environment.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.723096,stop,114,944,1640128800,279120200,207289000,1147857000,1.640129,0.207289,1.147857,4554.0284,99.3155,512,8192,96,94,83.0,52.18,7.97,61.81,0.9484,60.54,34.47
118,"At Girox Foods, we are losing about 12% of our workers each year. This is higher than usual for our industry, which loses only 7%. Our main goal in this report is to find out why employees don't like working here as much as they could and make suggestions to improve their experience so that more of them will stay with the company.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.068342,stop,75,909,1014934600,256570200,38823000,713311000,1.014935,0.038823,0.713311,23413.9556,105.1435,512,8192,66,63,62.5,54.95,9.08,67.35,0.9293,84.33,19.37
119,"The speaker's words are true. Being connected to others can make us feel lonely. My generation didn't grow up with technology, so we know how to be alone and that it's okay. But younger people who use technology a lot may not learn this. They're always communicating through messages, which can be changed or deleted. This means they don't practice real conversations in person, where you have to think quickly and respond right away.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.151607,stop,89,979,1101937500,188160900,55587000,853008000,1.101938,0.055587,0.853008,17612.0316,104.3367,512,8192,128,74,107.0,39.32,6.92,67.42,0.9131,70.19,9.74
120,"Don't always follow negative comments with positive ones. When you give both kinds of feedback together, people might start ignoring the good things you say. Make sure there are times when you just praise someone without criticizing them too.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",3.025622,stop,45,887,954931000,271189300,275128000,401741000,0.954931,0.275128,0.401741,3223.9539,112.0125,512,8192,48,39,39.5,38.35,6.73,69.99,0.9263,69.95,7.12
