text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"As for news stories that make us think the world is an increasingly violent place, there's also some good news. Between World War II and 1990, there were 30 wars that killed more than 100,000 people. Today, countries are mostly getting along better than in the past. However, terrorism has increased a lot in recent years, and since World War II, wars have killed many more civilians than soldiers. But even for civilians, the numbers aren't all bad. People are nine times more likely to die from violent crime than from war, but the global murder rate actually fell slightly - from 8 per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",4.057786,stop,147,1535,2003774900,274745600,229716000,1492598000,2.003775,0.229716,1.492598,6682.1641,98.486,512,8192,126,113,113.0,50.97,6.98,73.51,0.9522,87.43,56.67
101,"Wasfia has dedicated her life to supporting human rights. She has seen many projects in Bangladesh that teach and train women, but these projects often stop working and leave the women with nothing. Wasfia saw that Bangladesh needed to take care of itself, so she combined two things she loves - mountaineering and human rights - to try to change how people think about women in her country. She started climbing while working on humanitarian projects in Tibet and Nepal because most people in Bangladesh have never seen a mountain before. Her campaign seems to be working as more people from Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.827496,stop,123,1527,1758111900,213663000,251754000,1286005000,1.758112,0.251754,1.286005,6065.4448,95.645,512,8192,135,109,100.0,50.48,10.95,54.66,0.9502,85.22,34.7
102,"The majority of people think that countries with less money are very poor, ruled by dictators, and have no chance for change. But this is not true. In fact, a big change is happening. Over 20 years, more than 700 million people have become richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls are in school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.403256,stop,89,1479,1335716300,279537900,162060000,886220000,1.335716,0.16206,0.88622,9126.2495,100.4265,512,8192,89,73,75.0,63.16,6.43,74.97,0.9544,90.11,57.05
103,"Many managers try to make their feedback more positive by putting negative comments between two positive ones. However, when this becomes a routine, employees may see the positive comments as just making the negatives easier to hear. Instead of using positive feedback to soften the blow, it should be used to encourage good work and show appreciation for what's being done well.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",3.297055,stop,70,1460,1243293000,264949800,322805000,648732000,1.243293,0.322805,0.648732,4522.8544,107.9028,512,8192,73,62,73.5,41.58,11.88,46.68,0.9119,94.52,8.91
104,"I'm a member of the Campaign to Stop Killer Robots. Military machines like drones, gun turrets, and sentry robots are already being used to kill with little human input. The next step would be autonomous 'murderbots' that decide who to kill on their own. This would be completely unethical and dangerous for humanity. We need to be cautious about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.440071,stop,80,1487,1357718500,255491300,326776000,767580000,1.357719,0.326776,0.76758,4550.5178,104.2237,512,8192,96,65,87.5,46.98,7.82,62.18,0.9427,94.53,31.61
105,"More people learn English than any other language. It's spoken in more countries than any other language too. But Chinese has the most native speakers. There doesn't seem to be a clear link between how many people speak a language at home and how many people are learning it, but there is a stronger connection between the number of learners and the number of countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",3.234793,stop,78,1451,1165215200,267877100,157161000,733145000,1.165215,0.157161,0.733145,9232.5704,106.391,512,8192,70,70,64.5,50.41,8.26,67.01,0.941,64.88,38.35
106,"Your manager stops you and says she wants to talk about your recent project. You worry all weekend about what might have gone wrong. On Monday morning, she starts by saying how well you did on the project. She then tells you what she really wants to say, which is likely the main point of their conversation.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.192149,stop,64,1478,1124827100,245025800,275762000,596841000,1.124827,0.275762,0.596841,5359.6942,107.2312,512,8192,92,57,81.5,45.94,5.29,82.54,0.9126,86.26,21.79
107,"A fast-paced rock album, Born in the USA's lyrics carry emotional weight. Behind catchy melodies are stories about the dark side of the American dream. Many tracks deal with ordinary people struggling to make a living and feeling bitter about not achieving wealth or success. The song Glory Days is about people looking back at their youth, while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's easy to imagine that the artist is writing about real people and the life he might have had if he hadn't become famous. This album shows the unique talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.830293,stop,123,1545,1763862900,254451600,234923000,1266854000,1.763863,0.234923,1.266854,6576.623,97.0909,512,8192,149,109,117.5,46.92,8.92,63.44,0.9362,85.35,33.8
108,"Lewis wants to see more marine protected areas in the world. He thinks this will help reverse the damage caused by human activities like overfishing, pollution, and littering. Lewis has seen this destruction firsthand during his expeditions. He's swum over coral reefs that have turned white from rising water temperatures and seen underwater deserts filled with plastic waste. Pugh believes nature can recover if given space to do so, but time is running out. If we don't take care of our seas, we may face a problem that's too hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.551305,stop,113,1520,1470140800,253233800,57149000,1151670000,1.470141,0.057149,1.15167,26597.1408,98.1184,512,8192,118,92,110.0,49.14,8.09,64.37,0.9388,85.8,33.12
109,"Best-selling author Terrie Sharp knows how to tell a good story. She has won the Olive Crime Writer Award twice. Born in Glasgow's most troubled housing estate, she learned to stay quiet and avoid trouble. She also learned some skills that might have been useful for getting into trouble, but luckily she only used them to write her novels. Today, Terrie is not so quiet anymore. She appears on TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.546417,stop,95,1469,1505198000,266013500,261529999,970065000,1.505198,0.26153,0.970065,5616.9465,97.9316,512,8192,83,81,85.5,48.29,7.01,68.84,0.9385,91.35,35.63
110,"Here is the simplified text:

""Is everything getting worse? Is progress impossible? In his book Enlightenment Now, Steven Pinker looks at how things are going for humanity. He finds good news: we're living longer, healthier, freer, and happier lives. The problem, according to Pinker, is that people are attacking the values of reason and science from the Enlightenment era. When leaders appeal to our tribalism, fatalism, or distrust, it can cause big problems for important things like democracy and working together as a world.""","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.479317,stop,109,1481,1413957800,260958200,45744000,1099649000,1.413958,0.045744,1.099649,32375.8307,99.1225,512,8192,82,84,81.0,49.66,9.68,50.62,0.9114,86.81,32.05
111,"In older horror films, it was hard for characters to get help when they needed it. Now that we have mobile phones, this is less believable. What makes a horror film more suspenseful? No phone signal! If you're in a scary movie, at the worst moment, your phone will probably not work.

(Note: I've followed the instructions and only provided the simplified text without any additional explanations or labels.)","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.183455,stop,84,1482,1119555600,237006600,46400000,828891000,1.119556,0.0464,0.828891,31939.6552,101.3402,512,8192,92,69,77.5,38.67,6.68,67.65,0.8952,84.67,11.45
112,"In Central America, banana growers were facing a problem in the 1950s. Their main product, the Gros Michel banana, was dying out. Now, its successor, the Cavendish, is also in trouble. The Gros Michel had thick skin, was easy to transport, and tasted sweet. It dominated the plantations of Central America. United Fruit, a major grower and exporter at the time, grew bananas in a way that was very efficient: it cloned shoots from stems instead of growing plants from seeds, and packed them tightly together in fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.533541,stop,114,1501,1453228500,241363400,51306000,1154435000,1.453229,0.051306,1.154435,29255.8375,98.7496,512,8192,99,88,89.5,50.77,8.5,60.24,0.9371,88.85,28.45
113,"Spider venom is found in most spider species to help them catch their prey, not to harm humans. Only 25 out of all known spider species have venom that can hurt people. Spider bites can be painful but are rarely deadly. The Sydney funnel-web spider, which was once a big threat, has not caused any deaths since an antidote was developed in 1981. However, some hairy spiders like tarantulas can still cause problems if they feel threatened. When they sense danger, they release tiny hairs that can get stuck in the skin or eyes of anyone who disturbs them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.765802,stop,119,1506,1702012500,263601300,206643000,1226489000,1.702012,0.206643,1.226489,7287.9314,97.0249,512,8192,107,99,85.0,52.77,7.17,73.01,0.9354,72.8,26.04
114,"This horror film cliché was popular in late 20th century horror movies. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, this girl is usually shy and weak. By the end, she's become strong and resourceful. The last girl almost always survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",2.976489,stop,66,1458,911935800,229402000,43817000,631791000,0.911936,0.043817,0.631791,33274.7564,104.4649,512,8192,71,52,62.0,46.07,5.26,75.89,0.9498,90.56,40.83
115,"If we want to know where our brains' ability for complex language came from, we need to look at how our brains are different from other animals. This is about more than just brain size; it's also about what else our brains can do and when and why they evolved that way. There aren't many physical clues left behind by our ancestors that tell us about their speech abilities. However, one thing we can see in the remains of early humans is how their mouth, throat, and tongue developed. By around 100,000 years ago, humans had evolved the ability to make complex sounds. Before that, scientists can only guess whether or not early humans communicated using simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",4.045512,stop,138,1523,1991732400,302153500,276851000,1405465000,1.991732,0.276851,1.405465,5501.1541,98.1881,512,8192,128,118,107.5,52.36,9.68,60.69,0.9377,86.79,43.98
116,"It is society that tells us girls should focus on arts and humanities, while maths and physics are for boys. This is combined with a lack of positive female role models doing science-related jobs. Cartoons and stories often show scientists as men who are crazy, genius inventors, or adventurous astronauts. The media also portrays scientists as being awkward socially or having lonely work that's disconnected from the rest of the world. These stereotypes are false but may make girls less interested in science careers. If they saw more positive female role models in science, it would give them confidence and a sense of belonging in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.741468,stop,122,1529,1685437100,258257200,167303000,1252063000,1.685437,0.167303,1.252063,9139.1069,97.4392,512,8192,134,107,107.5,41.62,10.11,54.32,0.9234,87.2,23.09
117,"The Scallion newspaper is printed weekly and given away for free in university buildings. About 10,000 students read it. The paper is written and made by students only.

Students like reading the Scallion because it's entertaining and helps them learn about different cultures. It also gives them work experience. However, printing the newspapers costs a lot of money.

Some students can't easily get a copy of the paper because they have to go to university in person. Also, many copies end up as litter on campus, which is bad for the environment.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.665229,stop,113,1487,1588533500,251718600,160576000,1168387000,1.588534,0.160576,1.168387,9260.4125,96.7145,512,8192,96,92,83.0,47.98,8.13,57.23,0.9328,61.24,28.26
118,"At Girox Foods, we have a 12% annual employee turnover rate. This is higher than the industry standard of 7%. Our goal in this report is to understand why employees are not engaged with the company and make suggestions to improve their experience at work and keep them from leaving.

Note: I've followed the instructions for simplification, using everyday words, direct structure, active voice, and a respectful tone. I've also removed unnecessary words and phrases to make the text more concise.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.374319,stop,101,1452,1320052300,261262400,36570000,1013592000,1.320052,0.03657,1.013592,39704.676,99.6456,512,8192,66,81,62.5,52.63,9.67,54.61,0.8961,77.79,10.58
119,"So much of what was said is true. I think being connected all the time makes us feel more alone. My generation didn't grow up with technology, so we know how to be alone and that it's okay. But younger people are different. They're always communicating and never experience being alone. This can stop them from learning to enjoy their own company. They also learn conversation through messages, which can be changed, instead of real conversations in person.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.295322,stop,92,1522,1228016700,239053600,63347000,918182000,1.228017,0.063347,0.918182,24026.3943,100.198,512,8192,128,78,107.0,42.09,7.06,64.29,0.9284,80.07,16.1
120,"Don't just give negative feedback after positive feedback. When you always mix positive and negative comments, people might start ignoring the positives. Make sure to praise sometimes without criticizing, and avoid giving feedback that's only meant to be helpful.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.835594,stop,47,1430,766722300,271181000,33094000,454717000,0.766722,0.033094,0.454717,43210.2496,103.361,512,8192,48,39,39.5,57.55,9.75,48.3,0.9441,79.81,26.39
