text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
101,"Wasfia has dedicated her life to supporting human rights. She has seen many projects in Bangladesh that teach and train women, but they often stop working and leave people with nothing. Wasfia wanted Bangladesh to stand up for itself, so she combined two things she loves: mountaineering and human rights. This is to change how people think about women in her country.

She started climbing while working on humanitarian projects in Tibet and Nepal because most people in Bangladesh have never seen a mountain before. Her campaign seems to be working as more people from Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.84539,stop,119,3597,1773907900,253306600,225731000,1281968000,1.773908,0.225731,1.281968,15934.896,92.826,512,8192,135,103,100.0,48.51,9.44,57.99,0.9424,85.28,34.1
102,"More than 700 million people have left poverty over the past 20 years.  
Six million fewer children die each year from disease.  
Millions more girls are in school.  
Millions of people now have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",2.907922,stop,49,3549,855355900,229432900,133741999,480278000,0.855356,0.133742,0.480278,26536.1668,102.0242,512,8192,89,37,75.0,47.81,4.28,80.84,0.8907,94.14,14.41
103,"Managers often give positive feedback to balance out criticism. However, if this becomes a routine, employees may see positive comments as just making the negatives easier to hear. Positive feedback should be used to praise good work and encourage improvement, not just to soften criticism.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",2.947436,stop,53,3530,880763100,276010800,45717000,546173000,0.880763,0.045717,0.546173,77214.1654,97.0389,512,8192,73,45,73.5,45.98,11.24,41.21,0.9072,88.35,7.5
104,"I'm a member of the Campaign to Stop Killer Robots. Military machines like drones, gun turrets, and sentry robots are already being used to kill with little human input. The next step will be autonomous ""murderbots"" that decide who to kill on their own. This would be completely unethical and dangerous for humanity. We need to be cautious about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.212778,stop,80,3557,1148182600,260845500,62659000,812965000,1.148183,0.062659,0.812965,56767.5833,98.4052,512,8192,96,65,87.5,47.58,7.82,62.18,0.9436,94.53,33.02
105,"More people learn English than any other language. It's spoken in more countries than any other language. However, Chinese has the most native speakers. There isn't a strong link between the number of native speakers and learners. But there is a stronger connection between the number of learners and how many countries have speakers.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",2.958733,stop,63,3521,892660100,212351300,31930000,635762000,0.89266,0.03193,0.635762,110272.471,99.0937,512,8192,70,54,64.5,53.4,6.98,64.27,0.9535,85.51,47.71
106,"Your manager stops you and says she needs to talk about your recent project. You worry all weekend about what you might have done wrong. On Monday morning, she starts by praising your good work on the project. She then tells you what you did well and what you could improve on.

She praises you for your good work again before finishing the conversation.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.342006,stop,71,3548,1257628700,273893900,264718000,706521000,1.257629,0.264718,0.706521,13402.942,100.4924,512,8192,92,64,81.5,42.37,5.07,81.48,0.9114,85.75,18.61
107,"A rock music album, Born in the USA has catchy melodies but also tells stories about people's struggles. Many songs deal with ordinary people who work hard but don't get rich or famous. The song Glory Days is about people looking back at their youth while Downbound Train is about a young man whose life is ruined when he loses his job. The artist likely wrote these songs based on real people and experiences. This album shows the unique talent of the musician known as the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.691412,stop,97,3615,1640471500,261186200,308256000,1055397999,1.640472,0.308256,1.055398,11727.2656,91.9085,512,8192,149,87,117.5,41.76,8.15,67.62,0.9224,82.76,20.12
108,"Lewis wants to see more marine protected areas in the world. He thinks this will help reverse the damage caused by human activities like overfishing, pollution, and littering. Lewis has seen this destruction firsthand during his expeditions. He's swum over coral reefs that have been bleached by warmer water, and he's seen underwater deserts with no life and lots of plastic.

Nature can recover if it's given space to do so, but we need to act fast. If we don't take care of our seas, we might face a big problem that's hard to solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.637348,stop,119,3590,1556742300,221289100,59896000,1263051000,1.556742,0.059896,1.263051,59937.2245,94.2163,512,8192,118,95,110.0,47.24,7.6,68.76,0.9251,86.09,27.63
109,"Terrie Sharp is a successful author who has won the Olive Crime Writer Award twice. She grew up in a Glasgow housing estate with high crime rates, where she learned to be quiet and avoid trouble. However, she used her knowledge to write novels instead of getting into trouble. Today, she appears on TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.241608,stop,74,3539,1175794600,237775200,181566000,743345000,1.175795,0.181566,0.743345,19491.5348,99.55,512,8192,83,65,85.5,49.66,8.18,65.39,0.9416,90.03,32.9
110,"Here is the simplified text:

""Is everything getting worse? Is progress impossible? In his book Enlightenment Now, Steven Pinker looks at how things are going in the world. He finds that we're living longer, healthier, freer, and happier lives. The main problem, according to Pinker, is that people are attacking the values of reason and science from the Enlightenment period. When leaders appeal to people's tribalism, fatalism, and distrust, it can cause serious harm to important things like democracy and working together as a global community.""","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.80854,stop,111,3551,1728705400,235171400,281303000,1200272000,1.728705,0.281303,1.200272,12623.399,92.479,512,8192,82,86,81.0,47.78,10.03,48.66,0.9065,84.96,31.63
111,"In old horror movies, characters often couldn't call for help when they needed it most. With mobile phones now, this situation is less believable. What makes a horror film suspenseful? No phone signal! If you're a hero in a horror movie, at some point your phone will likely have no coverage or its battery will die just as you need to make an emergency call.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.327524,stop,77,3552,1272147800,238224400,238713000,782645000,1.272148,0.238713,0.782645,14879.7929,98.3843,512,8192,92,65,77.5,40.06,6.54,71.3,0.9231,84.78,11.59
112,"In the 1950s, Central American banana growers were losing their main product, the Gros Michel. Now they're facing a problem with its replacement, the Cavendish.

The Gros Michel was popular because it's easy to transport, has thick skin, and tastes sweet. It dominated plantations in Central America. United Fruit grew and exported most bananas from South America at that time. They made their bananas by cloning shoots from stems instead of growing them from seeds. The plants were packed tightly together.

Note: I've rewritten the text using simple vocabulary, short sentences, and a direct structure to make it easier for readers to understand.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.957682,stop,129,3571,1873281700,252372200,221564000,1386627000,1.873282,0.221564,1.386627,16117.2393,93.0315,512,8192,99,103,89.5,50.59,8.68,55.78,0.9151,73.47,23.55
113,"Most spider species have venom that helps them catch their prey, not humans. Only 25 out of many known spider species can harm people with their venom. Spider bites can be painful but are rarely deadly. The Sydney funnel-web spider in Australia has not caused any deaths since a cure was developed in 1981. Be careful when handling hairy spiders like tarantulas, as they can defend themselves by releasing irritating hairs that stick to the skin or eyes of anyone who threatens them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.600122,stop,97,3576,1518539100,206583300,233383000,1064929000,1.518539,0.233383,1.064929,15322.4528,91.0859,512,8192,107,83,85.0,47.9,8.37,64.61,0.9351,78.84,19.2
114,"This horror film cliché was popular in late 20th-century horror films. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, she is usually shy and weak. By the end, she has become strong and resourceful. The last girl almost always survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",3.049304,stop,65,3528,1019807900,290924800,46160000,671358000,1.019808,0.04616,0.671358,76429.8094,96.8187,512,8192,71,51,62.0,42.8,5.28,75.39,0.9486,94.52,36.15
115,"To understand where our ability for complex language came from, we need to look at how our brains are different from other animals. This is about more than just brain size; it's also about what else our brains can do and when they evolved that way. Unfortunately, there aren't many physical clues left behind by our ancestors that tell us about their language abilities. However, we can see in the remains of early humans that their mouths, throats, and tongues developed around 100,000 years ago. This is when humans gained the ability to make complex sounds. Before this time, scientists can only guess whether early humans communicated using simpler sounds.

Note: I have followed the instructions provided and rewritten the text in a simplified manner while maintaining its original meaning.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",4.175937,stop,152,3593,2097793300,271608600,184106000,1627741000,2.097793,0.184106,1.627741,19515.931,93.3809,512,8192,128,130,107.5,45.1,10.71,51.32,0.9167,85.95,28.79
116,"Girls are often told that they should focus on arts and humanities, while boys should do maths and physics. This is not based on nature, but on what society expects from girls. We also don't see many positive female role models in science-related jobs. Cartoons and stories often show scientists as men who are a bit strange or lonely. These stereotypes can make girls think that science is not for them. If we had more women in science, it would give girls confidence and help them feel like they belong in those subjects.

Note: I have rewritten the text to be clear, concise, and easy to understand, while maintaining the original meaning and message.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.798793,stop,132,3599,1742081600,257251400,64248999,1409119000,1.742082,0.064249,1.409119,56016.4369,93.6756,512,8192,134,114,107.5,47.27,7.63,69.34,0.9203,90.31,27.5
117,"The Scallion newspaper is printed weekly and given away for free in university buildings. It's read by around 10,000 students. The paper is written and made by students.

Many students like reading the Scallion because it's entertaining and helps them learn about different cultures. Students also get work experience from working on the paper.

However, printing the newspaper costs a lot of money. Some students can't easily read the paper because they have to go to university to pick up a copy. This is also bad for the environment because many copies end up as litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.84992,stop,118,3557,1788410400,269237700,225753000,1279365000,1.78841,0.225753,1.279365,15756.1583,92.2333,512,8192,96,98,83.0,47.26,8.33,57.14,0.9334,58.09,23.18
118,"At Girox Foods, we have a 12% annual employee turnover rate. This is higher than the industry standard of 7%. Our main goal in this report is to find out why employees are not engaged at work and make suggestions to improve their experience and keep them from leaving.

Note: I've rewritten the text using simple language, avoiding nominalizations, and prioritizing a direct structure.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.269266,stop,81,3522,1213915000,238708500,128390999,832893000,1.213915,0.128391,0.832893,27431.8295,97.2514,512,8192,66,64,62.5,51.66,9.64,54.44,0.9011,84.83,11.26
119,"The speaker's words made sense to me. I think it's true that being more connected makes us feel isolated. My generation didn't grow up with technology, so we know how to be alone and it's okay to be alone. But younger people are different. They're always communicating and never experience being alone. This can make them miss out on learning to enjoy their own company. They also learn conversation through messages that can be changed, rather than real conversations in person.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.578674,stop,96,3592,1539398900,251447400,222202000,1053820999,1.539399,0.222202,1.053821,16165.4711,91.0971,512,8192,128,81,107.0,44.0,7.57,61.4,0.9329,77.82,19.85
120,"Don't always follow positive feedback with negative feedback. When positive and negative feedback appear together, the positives can become less important and ignored. Give positive feedback on its own sometimes, and avoid criticizing when it's not needed.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.820663,stop,45,3500,751141500,227409400,38299000,473012000,0.751142,0.038299,0.473012,91386.1981,95.135,512,8192,48,37,39.5,45.34,10.91,38.84,0.9464,85.8,20.14
