text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"Here is the simplified text:

""The world may seem more violent than ever, but there's some good news too. Between World War II and 1990, there were 30 wars that killed over 100,000 people. Today, countries are mostly getting along better than before. However, terrorism has increased in recent years, and many civilians have been killed in wars. But the statistics aren't all bad. You're more likely to be killed by violent crime than a war, but the number of murders per 100,000 people actually decreased from 8 in 2000 to about 5.3 in 2015.""","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",3.772011,stop,129,4008,1733380300,278902800,63615000,1378087000,1.73338,0.063615,1.378087,63004.0085,93.608,512,8192,126,95,113.0,41.27,6.35,73.73,0.9316,83.19,28.82
101,"Wasfia has dedicated her life to supporting human rights. She saw that Bangladesh needed to stand up for itself, so she combined two things she loves: mountaineering and human rights. Her goal is to change attitudes towards women in her country.

She started climbing while working on humanitarian projects in Tibet and Nepal because most people in Bangladesh have never seen a mountain. Now, her campaign is making a difference. People from Bangladesh and around the world are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.424399,stop,94,4000,1346562600,272276000,61928000,998807000,1.346563,0.061928,0.998807,64591.1381,94.1123,512,8192,135,80,100.0,45.93,8.64,56.88,0.9181,84.05,27.53
102,"Most people think that countries with less money are very poor, ruled by dictators, and have no chance for change. But this is not true. Something big is happening. Over 20 years, more than 700 million people got richer and left poverty behind. Also, six million fewer children die each year from sickness, many more girls go to school, and millions of people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",3.185513,stop,82,3952,1129924600,232515700,50708000,834780000,1.129925,0.050708,0.83478,77936.4203,98.2295,512,8192,89,67,75.0,63.71,5.84,77.07,0.9488,89.92,53.89
103,"Here is the simplified text:

""Managers often give positive comments with negative ones. But if this happens too much, employees think the positives are just making the negatives easier to hear. We should give positive feedback so it encourages good work.""","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",2.897229,stop,49,3933,828414800,258407300,48030000,509958000,0.828415,0.04803,0.509958,81886.321,96.0863,512,8192,73,41,73.5,43.07,9.02,54.71,0.8958,89.4,8.42
104,"I'm a member of the Campaign to Stop Killer Robots. Think about it: military machines like drones, gun turrets, and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots' that decide who to kill on their own. This would be completely unethical and dangerous for humanity. We need to be cautious about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",3.226816,stop,85,3960,1160502800,225943600,57893000,864173000,1.160503,0.057893,0.864173,68402.0521,98.3599,512,8192,96,69,87.5,46.45,8.09,61.64,0.9408,94.53,33.26
105,"More people learn English than any other language. It's spoken in more countries than any other language too. But Chinese has the most native speakers. There isn't a clear link between how many people speak a language at home and how many are learning it, but there is a connection between how many people are learning a language and how many countries have speakers of that language.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",3.196284,stop,75,3924,1105358900,274888000,50506000,765860000,1.105359,0.050506,0.76586,77693.7394,97.9291,512,8192,70,67,64.5,48.59,8.2,66.09,0.941,62.8,37.08
106,"Your manager stops you and says she needs to talk about your recent project. You worry all weekend about what you might have done wrong. On Monday morning, she starts by saying how well you did on the project. She then tells you what you could improve on. Finally, she praises you again.

Note: I've rewritten the text in a simpler style, using everyday words and avoiding complex sentences. I've also removed unnecessary words and phrases to make it more concise.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",3.527487,stop,95,3951,1469029900,280216400,138992000,1035633000,1.46903,0.138992,1.035633,28426.0965,91.7313,512,8192,92,81,81.5,42.46,6.11,71.85,0.8926,80.97,19.16
107,"A rock music album, Born in the USA has catchy melodies but also tells stories about people's struggles. Many songs are about ordinary people who work hard but don't get rich or famous. They feel bitter and angry. The song Glory Days is about people looking back at their youth when they had opportunities. Downbound Train is about a young man whose life is ruined when he loses his job. The artist might be writing about real people he knows. This album shows the singer's unique talent.

Note: I have rewritten the text to make it simpler, using shorter sentences and everyday language. I have also removed some of the more complex vocabulary and phrases to make it easier to understand.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",3.846085,stop,138,4018,1803524800,258654400,62888000,1471549000,1.803525,0.062888,1.471549,63891.3624,93.7787,512,8192,149,121,117.5,42.89,7.69,63.84,0.9005,73.55,24.11
108,"Lewis wants to see more marine protected areas in the world. He thinks this will help stop the damage caused by humans, such as overfishing, pollution, and littering. Lewis has seen this destruction firsthand during his expeditions. He's swum over coral reefs that are dying because of warmer water, and he's seen underwater deserts with no life and lots of plastic.

Nature can recover if we give it space to do so, but time is running out. If we don't take care of our seas, we might have a big problem that we can't solve.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",3.660404,stop,118,3993,1578066100,231861400,70843000,1263006000,1.578066,0.070843,1.263006,56364.0727,93.4279,512,8192,118,95,110.0,52.49,7.35,70.54,0.9315,84.15,38.68
109,"Here is the simplified text:

Terrie Sharp is a well-known author who has won two awards for her crime stories. She grew up in a part of Glasgow with high crime rates, where she learned to be quiet and stay out of trouble. However, instead of using these skills for bad things, she used them to write her novels. Today, she appears on TV shows like Police Today and at writing events across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",3.597393,stop,87,3942,1528977900,312784800,264399999,936548000,1.528978,0.2644,0.936548,14909.2285,92.8943,512,8192,83,75,85.5,41.15,7.14,77.26,0.9166,80.16,23.13
110,"Here is the simplified text:

""Is everything getting worse? Is progress impossible? In his book Enlightenment Now, Steven Pinker looks at how things are going for humans. He finds good news: we're living longer, healthier, freer and happier lives. The problem, according to Pinker, is that people are attacking the values of reason and science from the Enlightenment. When leaders appeal to our tribalism, fatalism and distrust, it can cause big problems with important things like democracy and working together as a world.""","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",3.517175,stop,106,3954,1440787400,253915700,47826000,1126659000,1.440787,0.047826,1.126659,82674.6958,94.0835,512,8192,82,83,81.0,47.55,9.28,53.15,0.9092,87.39,29.7
111,"In horror films, it was hard for characters to get help when they needed it. Now that we have mobile phones, this is less believable. What makes a horror film suspenseful? No phone signal! If you're in a scary movie, at some point your phone will probably not work when you need it most. Or the battery will run out just as you're calling for help.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",3.203082,stop,79,3955,1136358300,260488100,56451000,805241000,1.136358,0.056451,0.805241,70060.7607,98.1073,512,8192,92,66,77.5,40.84,3.9,86.72,0.9211,85.09,13.0
112,"In the 1950s, Central American banana growers were losing their main product, the Gros Michel. Now they're facing a problem with its replacement – the Cavendish. The Gros Michel was easy to transport, had thick skin, and tasted sweet. It dominated plantations in Central America. United Fruit grew bananas by cloning shoots from stems instead of seeds, and packed them tightly together.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",3.251277,stop,80,3974,1169729500,276097700,56606000,822941000,1.16973,0.056606,0.822941,70204.572,97.2123,512,8192,99,62,89.5,51.23,8.32,57.15,0.9335,80.16,24.7
113,"Most spiders have venom that helps them catch their prey, not humans. Only 25 spider species can harm people, but their bites are rarely deadly. The Sydney funnel-web spider is one of these, but it hasn't killed anyone since a cure was found in 1981. Be careful with hairy spiders like tarantulas - they defend themselves by throwing out irritating hairs that can get stuck in your skin or eyes if you annoy them.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",3.321931,stop,89,3979,1260535100,255942600,55239000,935138000,1.260535,0.055239,0.935138,72032.4408,95.1731,512,8192,107,74,85.0,48.77,8.02,70.1,0.9324,65.72,22.11
114,"This horror film cliché was popular with late 20th-century horror films. It starts with a group of teenagers having fun, but ends with everyone dead except one girl. At first, she is usually shy and weak. By the end, she has become strong and resourceful. The last girl almost always survives.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",3.075552,stop,65,3931,984884500,271375400,42334000,657776000,0.984885,0.042334,0.657776,92856.8054,98.8178,512,8192,71,51,62.0,42.65,5.28,75.39,0.9481,94.52,35.64
115,"If we want to know where our language skills came from, we need to look at how our brains are different from other animals. This is about more than just brain size; it's also about what else our brains can do and when they evolved that way. There aren't many physical clues left behind by our ancestors that tell us about their language abilities. However, we can see in the remains of early humans that their mouths, throats, and tongues developed around 100,000 years ago. By then, humans had learned to make complex sounds. Before that, scientists can only guess whether early humans communicated using simpler sounds.

Note: I have followed the instructions provided and rewritten the text in a simplified manner while maintaining its original meaning.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",4.218683,stop,149,3996,2163219900,309129200,237844000,1604173000,2.16322,0.237844,1.604173,16800.9283,92.8828,512,8192,128,127,107.5,46.19,9.51,59.19,0.9146,86.02,29.53
116,"Girls are often told that they should focus on arts and humanities, while boys do maths and physics. This is not because girls can't do these things, but because society says so. We also don't see many women doing science jobs in cartoons or stories. These characters are usually men who are seen as weird or lonely. The media shows us false ideas about scientists being awkward or alone. If girls saw more women like them in science, they might feel more confident and interested in these subjects.

Note: I have rewritten the text to make it simpler, clearer, and easier to understand for a general audience, while maintaining its original meaning and content.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",3.755764,stop,131,4002,1676428300,201039600,64824000,1399804000,1.676428,0.064824,1.399804,61736.3939,93.5845,512,8192,134,114,107.5,44.59,8.88,60.44,0.9094,71.77,14.82
117,"The Scallion newspaper is printed weekly and given away for free in faculty buildings. About 10,000 students read it. The paper is written and made by students.

Students like reading the Scallion because it's fun and interesting. It also helps them learn about different cultures. Some students even get work experience from writing for the paper.

However, printing the newspaper costs a lot of money. Also, not all students can easily read the Scallion because they have to go to university to get a copy. This is bad for the environment too, as many copies end up as litter on campus.","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",3.693229,stop,124,3960,1640381000,242199400,60638000,1323069000,1.640381,0.060638,1.323069,65305.584,93.7215,512,8192,96,101,83.0,47.79,7.25,63.1,0.9313,58.11,24.03
118,"At Girox Foods, we lose about 12% of our workers each year. This might not seem bad at first, but in our industry it's higher than usual (7%). Our main goal is to find out why employees are unhappy here and how we can make the workplace better for them.

We will look into what makes employees happy or sad about their job and use that information to suggest ways to keep more workers.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",3.397786,stop,87,3925,1342339500,264689600,126503000,937862000,1.34234,0.126503,0.937862,31026.9322,92.7642,512,8192,66,74,62.5,51.73,7.57,73.73,0.9217,83.95,20.02
119,"The speaker's words were true. I think being connected makes us feel isolated. My generation didn't grow up with technology, so we know how to be alone and it's okay. But younger people are different. They're always communicating and never experience being alone. This can stop them from enjoying their own company. They also learn conversation through messages that can be changed, instead of real conversations in person.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",3.503505,stop,82,3995,1449791900,293099100,265963000,878410000,1.449792,0.265963,0.87841,15020.8864,93.3505,512,8192,128,68,107.0,42.61,7.98,55.15,0.9269,85.1,16.55
120,"Don't just give negative feedback after positive feedback. When you always give both together, people might ignore the positives. Give positive feedback sometimes on its own, without criticizing anything.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",2.749703,stop,36,3903,697642600,271084600,37381000,374913000,0.697643,0.037381,0.374913,104411.332,96.0223,512,8192,48,29,39.5,52.43,9.75,42.41,0.9445,83.19,23.16
